angle_left_ankle_knee_hip,angle_left_knee_hip_shoulder,angle_left_hip_shoulder_eye,angle_left_shoulder_eye_elbow,angle_left_shoulder_elbow_wrist,angle_left_hip_shoulder_eye,angle_right_ankle_knee_hip,angle_right_knee_hip_shoulder,angle_right_hip_shoulder_eye,angle_right_shoulder_eye_elbow,angle_right_shoulder_elbow_wrist,angle_right_hip_shoulder_eye,angle_left_ankle_knee,angle_left_knee_hip,angle_left_hip_shoulder,angle_left_shoulder_eye,angle_left_shoulder_elbow,angle_left_elbow_wrist,angle_right_ankle_knee,angle_right_knee_hip,angle_right_hip_shoulder,angle_right_shoulder_eye,angle_right_shoulder_elbow,angle_right_elbow_wrist
178.15458134007176,174.5184534015044,145.33161531263573,63.11708921540337,152.9335279129268,145.33161531263573,177.91845300337056,175.92778542316458,164.19639374886196,68.4980846935948,171.94783779621523,164.19639374886196,85.86903193988107,87.7144505998091,93.19599719830467,58.52761251094039,11.705280931191874,15.361191155881352,88.03411186624211,90.11565886287138,86.04344428603605,70.23983803489797,2.508873697467182,10.56103590125189
177.2648851073257,176.23817885427147,145.22865134283592,63.79071254065223,158.34591883337865,145.22865134283592,177.14464955469424,173.76702166056913,166.42010315798106,64.19719330021756,169.8445598002761,166.42010315798106,85.86181859357912,88.59693348625352,92.358754631982,57.58740597481791,13.618757911851644,8.035323254769716,87.8231291297688,90.67847957507452,84.44550123564359,70.86560439362462,2.3879437764406424,7.767496423283293
175.57720160968046,179.2263192222086,140.80699454351594,55.616949271481595,152.31853225376537,140.80699454351594,176.03603665081192,172.07287035016154,159.14027854215337,64.59060636156039,166.8949132678555,159.14027854215337,85.51298568291715,89.93578407323668,90.7094648510281,51.51645939454404,26.36786870814541,1.3135990380891385,87.94420762946002,91.90817097864803,83.98104132880955,63.12131987096288,11.938555550332016,1.1665311818126447
175.85393051594593,179.42843474312065,139.58492810955596,49.66581921853718,151.76281123730294,139.58492810955596,175.8199296185579,170.20081794857506,156.99027111899204,58.83632595928298,165.93258586419662,156.99027111899204,85.5128505075935,89.65891999164747,90.23048524852629,49.815413358082225,39.118454392627335,10.881265629930262,88.26119128146414,92.44126166290626,82.64207961148138,59.63235073047343,21.97123373575707,7.903819599953736
174.45878813657058,177.8436932142247,141.3741335111991,46.8580853907396,162.8962917295672,141.3741335111991,175.1465094179626,168.11022722811737,157.74656847634927,51.49777982908161,164.98175851974224,157.74656847634927,84.89908168754904,90.44029355097845,88.28398676520298,49.658120276402094,46.831958373800774,29.72825010336796,88.21443461999371,93.06792520203122,81.17815243014854,58.924720906497775,33.50722223393858,18.488980753680842
171.95568992620738,172.51412404227642,140.93337182762264,39.51789484151212,171.08238874664414,140.93337182762264,170.89698412887114,161.37684766166748,163.4777719107378,38.842092210173,165.02066073551103,163.4777719107378,84.95198595358883,92.99629602738146,85.51042006965781,46.44379189728043,60.4171748413331,51.49956358797719,86.6602698650092,95.76328573613804,77.14013339780553,60.617905308543364,49.98641592536041,35.007076660871405
166.86533505906414,164.3997110003292,142.80054423904738,28.69171985592922,160.771491152962,142.80054423904738,164.22168040622554,153.46308082810623,161.8749268005074,32.11560011054771,168.1558763623427,161.8749268005074,83.69359793979757,96.82826288073343,81.22797388106264,44.02851812011002,82.24845740306048,63.01994855602248,84.51259707205978,100.29091666583419,73.75399749394045,55.62892429444786,65.53061704593155,53.686493408274224
158.46346409538313,152.32615097588226,143.17929984601702,29.57460090938145,160.02662874523097,143.17929984601702,153.79088389444777,141.6063304474263,164.59388523642355,21.650778338458927,162.81240327729802,164.59388523642355,82.32898617465271,103.86552207926961,76.19167305515182,39.37097290116884,85.25742023649099,65.28404898172198,81.29170927325934,107.50082537881157,69.10715582623786,53.701041062661396,85.94952500289833,68.76192828019632
150.73510048551225,138.05282846883696,148.2604664238994,21.870677220692226,163.514163834973,148.2604664238994,143.44861866757054,128.76318075509604,168.53352304607714,12.821461973502124,167.37662569867248,168.53352304607714,81.11285636194322,110.37775587643098,68.43058434526795,36.69105076916735,102.30401915970745,85.81818299468044,78.1129014716292,114.66428280405866,63.42746355915469,51.960986605231824,104.75660425953058,92.13322995820303
143.97662020030245,127.08010069618749,152.0057749492535,13.41778305384766,166.19144624013862,152.0057749492535,133.37709003552337,119.30276198197853,169.39920039301765,3.7204776870977208,170.76044162773968,169.39920039301765,79.69838390675397,115.72176370645153,62.80186440263902,34.80763935189248,119.17483120629511,105.36627744643371,74.21745880546236,120.84036876993898,60.1431307519175,49.5423311449351,123.50230832870072,114.26274995644042
139.62360032625946,124.39761377607503,152.98572916822823,0.15730888451307465,175.27640600798452,152.98572916822823,125.73173640457254,113.62739502615102,170.75173306346778,4.639780298124892,175.74001230938413,170.75173306346778,77.1552296526534,117.53162932639397,61.929243102468995,34.91497227069719,145.41039357437026,150.13398756638585,70.76231855063529,125.03058214606274,58.65797717221377,49.409710235681594,139.3362436973829,135.076256006767
119.8356289456681,101.77010718373522,157.31037283863282,4.518069696653355,169.5078231616464,157.31037283863282,110.43257811229856,92.39584340240226,178.1547604528391,11.297517441430177,179.87400127751133,178.1547604528391,72.30115741473377,132.46552846906567,54.235635652800866,31.54600849143365,158.04307044578968,168.5352472841433,67.69650611691,137.26392800461144,49.65977140701371,47.81453185985258,154.23182621350443,154.10582749101536
99.591764914329,79.99678308538678,166.81799674392184,13.223698971866416,170.0641522656587,166.81799674392184,97.13281338553914,78.08978719847839,176.88340982793449,18.280545714669326,179.63428505743192,176.88340982793449,67.93183790979636,148.34007299546735,48.33685608085413,35.15485282477593,173.39574222062663,176.66841004503203,64.28672851063413,147.153915125095,45.24370232357338,48.3602924956388,167.7748628179691,167.40914787540095
84.0877671953247,67.273928113617,162.3334000213867,14.720710670013743,166.1393019163959,162.3334000213867,81.79069274020866,63.4992010900364,178.44419491663498,19.937808162521463,176.9957717796689,178.44419491663498,65.35592357778424,161.26815638245952,48.54208449607654,30.875484517463256,179.9343178678654,166.07361978426556,61.81133541239738,160.02064267218876,43.51984376222514,45.07564884559025,175.65332837115247,178.65755659148363
73.36608161491291,52.744070579191195,162.68143467595576,12.099748631687824,159.64626084596927,162.68143467595576,69.73904994065721,51.12783615645898,177.8757994680002,21.10891438329254,172.3060930557864,177.8757994680002,64.8242405096194,171.4581588947065,44.20222947389769,26.883664149853463,179.05238782554312,160.59387302042612,60.34169536437956,170.60264542372232,41.730481580181326,43.85468211218119,178.4267196158315,173.8793734399547
64.05743731105136,42.99061313877986,167.46687346861933,14.34690688535922,164.56301448918077,167.46687346861933,59.46842567175644,42.43489245352673,178.62382362303532,20.913145933986808,173.30294508892817,178.62382362303532,62.338405213621606,178.28096790257,41.27158104135011,28.738454509969433,178.49592847030115,163.05894295948187,59.21781520255877,179.74938953080076,42.184281984329054,43.560458361293804,176.71485327981026,176.58809180911797
54.176126917418166,35.64455700980815,166.88411531658784,10.767053685123365,166.1681247741022,166.88411531658784,49.25502129928121,35.50164976406218,175.16085758064202,19.992026862470876,173.77786997512194,175.16085758064202,61.40826898974905,172.7678579276691,42.87669908213901,29.76081439872688,172.55879013199979,173.60933464210243,57.84134451433677,171.4136767849444,44.08797297911773,48.92711539847581,169.37942187626723,175.60155190114537
39.60686123604618,35.3735463714278,161.6680627153942,5.745432322440384,167.45352715061924,161.6680627153942,41.81343964666312,35.50101361180859,173.34769920680492,15.363669930410284,177.7050723960247,173.34769920680492,57.212073878191525,162.39478735785463,52.97875901357313,34.646821728967325,157.2751682715935,169.82164112097428,55.17846358243775,166.63497606422536,48.866037547583225,55.518338340778236,154.2235697183834,151.92864211440784
43.64297545295596,39.38611381441018,176.4260904828102,7.592388344406574,79.36288374146622,176.4260904828102,45.0837998729844,40.54692644701472,162.22874579162107,7.987737761908833,165.8584742348975,162.22874579162107,55.29845932257179,168.34451613038416,51.04159768402601,47.467688166836155,117.1682427751092,16.531126516575412,52.73232854371099,172.35147132927338,48.19545511774132,65.96670932612028,129.2397731143036,115.09824734920117
41.81557306069501,51.394411059394486,165.04469593378266,22.304722523004028,177.19792854224198,165.04469593378266,41.8264061599057,50.61578409396923,173.09922077530163,9.145482884963446,176.52214682931427,173.09922077530163,56.62211581884063,165.19345724185442,66.20095381754011,51.24564975132276,86.759285578451,89.56135703620896,53.772807307695274,168.05359885221043,62.5621852417588,69.46296446645711,93.49294856174781,90.01509539106213
46.84888706612187,67.33088623887005,163.23379592017832,39.275443139449564,165.3506366843462,163.23379592017832,43.425111723894055,59.625589456938705,168.03186044524884,22.555658076453554,168.54807465713446,168.03186044524884,54.11511621286949,172.73377085325242,74.59711538561767,57.830911305796015,50.96326316886343,36.313899853209634,51.34889447417012,172.07621724972398,67.54937220721477,79.51751176196593,54.583762462407805,43.13183711954227
53.47545736660053,81.30880778504532,166.81517515573978,49.28979448286669,172.147306609786,166.81517515573978,50.462970534274895,72.42758720555116,163.1891362223261,31.14568229473779,153.2169730957869,163.1891362223261,54.52958259418575,178.94587477241504,82.36293301263053,69.1781081683703,16.04328171245177,8.190588322237826,50.78410676774671,179.67886376652868,72.74872343902297,89.55958721669687,26.633635472881224,0.14939143133003896
60.16833487056802,86.36510524888263,170.56145571703726,51.80840750668871,159.5224681648943,170.56145571703726,55.904649088639296,82.62474604105364,161.7369350784164,47.965087450058064,152.20477505328532,161.7369350784164,56.07370708894346,175.90537221837545,82.27047746725808,91.70902175022084,11.511496883907762,31.989028719013533,50.75783381531377,174.85318472667439,77.47793076772811,95.74099568931175,10.753056031395085,38.54828097810979
68.73535440887154,103.84024315332346,173.98329425384807,85.29300997739645,142.0797077813829,173.98329425384807,66.40560181578813,98.58879753516764,159.60489056453267,74.70387622499895,143.02702481137413,159.60489056453267,55.60395554447936,166.86860113560786,90.70884428893127,84.69213854277936,34.3398292986986,72.2601215173157,50.12270897957064,163.71710716378252,82.30590469895014,102.70101413441748,42.69221440765751,79.66518959628337
85.04027154051492,123.87854070001927,164.52181859699996,95.86824550108877,140.09090506862154,164.52181859699996,78.84751930118053,120.06795954854967,154.30932660655225,92.52797421644344,138.9915120831754,154.30932660655225,54.28879681484227,149.24852527432733,93.12706597434662,108.60524737734663,66.57168474059519,106.48077967197366,50.30299377275888,151.45547447157833,91.52343402012804,117.21410741357579,69.0756868136022,110.0841747304268
106.16143127670396,152.00686421070228,161.04677125679973,108.56031991697418,140.50952228963212,161.04677125679973,92.51309643703297,143.2326834492477,159.5564354044956,106.06963873693839,134.9618426780467,159.5564354044956,58.97208318284416,132.8106519061402,104.81751611684248,123.77074486004273,90.81200992667637,130.30248763704427,53.30430453241388,140.79120809538094,104.0238915446286,124.46745614013307,86.28726887674428,131.32542619869758
132.44897056084574,177.63527632074354,170.66597661752664,105.09147314676198,120.92473603091958,170.66597661752664,118.22166202835643,176.37383256919912,156.60720616917158,93.8151892992019,123.42806245452658,156.60720616917158,70.18975185467242,117.7407812938267,120.10550497308296,129.4395283555563,94.80131674160988,153.8765807106903,61.21719862353975,122.99553659518334,119.36936916438245,142.7621629952109,97.85579102471783,154.42772857019125
149.10013874277848,151.3101422498906,179.96749854125886,99.08577465975289,136.442038769442,179.96749854125886,138.36103552615728,157.93899756956478,159.38130974801894,83.0129200418974,131.6137301696363,159.38130974801894,79.70305913388096,110.60292039110249,139.29277814121193,139.2602766824717,101.54859125769894,145.10655248825694,73.34185428520581,114.98081875904853,137.04182118948376,157.66051144146482,102.03161162304747,150.41788145341118
135.04853713894317,144.6589938175576,171.06222692748005,82.41106080626494,142.6610614786547,171.06222692748005,131.01528505404661,152.98237882240537,158.45608189706064,63.75619682001548,133.02422573951114,158.45608189706064,75.87326789252992,120.82473075358675,156.1657369360292,147.22796386350916,97.98165242155439,135.32059094289974,73.12290217529097,122.10761712124437,149.125238298839,170.6691564017783,98.73219784447002,145.7079721049589
115.76049379912385,152.8895707372563,177.9660215175603,53.663067879232834,170.9240649939614,177.9660215175603,105.39581883174876,164.0231368162775,167.03303721874403,49.69768007744762,130.67422729138787,167.03303721874403,70.8497606989645,135.08926689984065,162.19969616258436,160.1657176801448,87.39053707178273,96.46647207782131,65.7715418296418,140.37572299789306,156.35258618161558,169.31954896287152,83.42583287030114,132.75160557891328
98.68917973909933,169.66698889929162,179.1006977335838,44.92200094149459,166.6749317493165,179.1006977335838,84.40162737933406,179.1543036048939,175.99140490165163,45.60817102698051,130.3734985295351,175.99140490165163,74.21017731882398,155.52099757972462,165.85400868043297,164.95470641401684,69.65952187905293,82.98459012973643,67.39927285102786,162.9976454716938,162.151949076588,166.16054417493626,66.42034223225906,116.04684370272393
