angle_left_shoulder_elbow_wrist,angle_right_shoulder_elbow_wrist,angle_left_shoulder_eye_elbow,angle_right_shoulder_eye_elbow,angle_left_hip_shoulder_elbow,angle_right_hip_shoulder_elbow,angle_left_hip_shoulder_eye,angle_right_hip_shoulder_eye,angle_left_ankle_knee,angle_right_ankle_knee,angle_left_knee_hip,angle_right_knee_hip,angle_left_hip_shoulder,angle_right_hip_shoulder,angle_left_shoulder_eye,angle_right_shoulder_eye
139.19255990538494,108.22688937322428,44.13525398584186,26.800199999777075,57.66853066314771,17.86346936618998,165.88748517307542,152.13003826152098,70.47590819142609,39.10843297490143,47.101402382791285,50.36834372999365,43.66823476336785,41.9777143052427,57.78074959029243,69.84767604372172
142.48969303081313,121.72536370473256,38.40358280110947,34.02520912815031,49.795398247063744,27.287715302223805,171.28118981448472,151.40716992250006,36.40310250100647,33.880459117812755,73.00486385764768,71.62048896962972,37.75395326478934,34.56155741413251,46.47276345030466,63.15438749163247
140.31084574342233,108.41690339798828,24.5850312239184,17.405649394785822,37.014214837791066,1.4377906220617862,177.8979187150085,143.67224548930724,13.613686270677697,11.695494818247198,91.30035911646146,90.35262998775067,29.13147657341593,23.070080284516024,31.233557858407224,59.3978347952088
122.22705112573932,106.49592722584406,20.48607816327493,22.818618389967963,23.80532623316121,1.976874440215056,170.69457232057977,138.95446376427645,1.3105144738634986,3.441666012584641,115.76643523594376,112.42989940339812,10.60031183513612,6.481976678016198,19.90573951455637,47.52751291373984
118.45721969293272,110.7404238918142,20.51414978893029,25.00161199464775,24.649661939880243,4.649761260121411,170.9877066116491,138.20049582326274,13.436060963926469,10.872053649683638,139.0555214552414,126.61326958862703,7.722568580035824,12.560006673079585,1.2897248083150332,29.239497503657688
114.51936180297668,130.7792270362611,23.68244870967347,36.64680268482588,17.810933994136377,18.02322980302096,162.1914666122431,135.6811882131579,26.616963493480224,23.8591717065371,164.92503270764553,156.5243996852181,31.08141365156145,34.53911709184265,13.272880263804518,9.779694694999474
106.80498330863036,138.806257892816,17.049371275570756,43.04605592909494,10.73454222465889,18.862472634808,164.44698663272663,128.71212193411264,46.83390995686025,47.04428045014641,168.3594248231734,171.55983882777286,52.50629933229257,60.05284523317748,36.95328596501919,8.7649671672901
99.5441465602206,101.05934898208244,11.819420061110764,15.450323215842795,7.961552796632484,10.615497021122868,169.43632740567105,165.69238636410333,72.41584991840608,72.93928745136562,145.8013247526073,146.19932385958504,71.97029858056145,70.14194037209002,61.40662598623251,55.83432673619334
98.1223027389124,160.31745742199436,13.423262077857668,53.40197291572144,9.288726596660055,167.25921015061795,164.26230258175326,136.42018294291364,95.0406041353673,98.3121901519724,125.68170740186916,128.92664574089395,92.38077947703806,95.93716018037428,76.64308205879131,52.35734312328794
94.21135607947626,86.31889082821183,16.30597288803207,8.208811483622378,5.989297199112473,27.215228962202964,157.08965040061105,136.91241756182075,121.58399001340314,121.10796511834022,106.04191485335826,114.34014393406312,112.02450892307134,113.5765510495368,89.1141593236824,70.48896861135752
90.95357874020152,92.63592488795156,16.695825524798995,28.56685519486737,1.2867675718253686,2.5671144688492884,152.32241843765567,133.8869705440525,150.14017178393112,150.295331218705,86.4526348535727,94.59418606200678,131.16702417693452,132.49448365092067,103.48944261459016,86.38145419497314
85.33123188652303,85.97659636670714,17.72802478504192,27.98400458339809,6.691566818608417,7.455598472611637,142.8056117214727,123.09306230454555,172.64371207053222,176.4942855342772,69.59180447031545,79.21322923804388,152.53411463849991,156.159879416376,115.33972635997256,99.25294172092158
86.92691280148017,102.62689774205025,19.356572378706343,35.46893019693382,14.60133512791571,3.630369319624668,132.09403920378776,120.27209554827952,159.28697486853503,163.2618456674357,67.68407631062107,65.9140214367711,171.28302127308248,172.91178199539692,123.37706047687024,113.18387754367645
85.23908997070166,93.83627463933496,19.16084940381848,31.91323359471394,23.845049812303287,5.273094746713514,123.85827547557632,116.4618279189738,137.7399917657633,142.41526393980968,66.30484813006582,63.45209663377538,172.07451751755534,171.38337469326973,131.78375795802097,125.07845322570404
96.98412727421616,93.41870654502156,20.166793334783225,29.84438587316768,28.619779184077554,14.20020479432388,115.83238070541356,115.36878167538828,112.48711329504371,119.10593820822804,69.44389881330785,70.39308451209212,154.28055565153716,156.68476921926705,141.5518250538764,138.68401245612122
116.75461106646983,93.65908299385904,20.40392755305596,29.265818501054717,28.466255338942386,18.023909708149706,116.66581280936332,116.14202378594642,90.38991231979088,96.64222509665484,76.00510369665047,79.82289374768577,141.13108514845004,143.16562941022596,155.5347276609133,152.97639437572047
138.8365590179131,111.86912059748732,19.72162176360904,30.6524368813742,21.68420621016728,11.625798859401002,124.70948037370012,119.65374196169888,88.62027632295754,98.92072579931028,77.26874076197862,84.5879374704361,127.72756001030346,129.00920901421983,176.98192036339668,170.6445329474791
155.8686141951977,126.746532928267,18.73452881620304,31.641095776035467,10.4196915940135,0.1773772636723307,137.30090771615258,123.22375325086388,103.07592607931008,100.02007033339704,60.44079824538708,73.42525591219751,122.87264136786952,122.18457537803629,165.57173365171693,178.9608221271722
154.96030654119838,155.17115460805164,69.60254127110373,68.70686200184193,109.77470517276107,104.27946594838473,172.05092329654713,163.7990365248657,97.15071884618318,99.76680156525732,85.98533697827266,83.30917914517488,90.72051597475829,88.15909768067213,98.66959267821125,104.36006115580642
154.4958294481275,153.9903690567794,69.8311815205389,69.32796899431423,109.60444945062896,103.3406367572523,172.00037982483636,163.2450746487491,97.14110585696382,100.1159775321224,85.96624676635103,82.9806664759566,90.69090592975596,87.94090375977134,98.69052610491958,104.69582911102223
151.67527515015462,153.3013826738675,69.16021831315011,58.79908036686446,101.4037923856958,100.60974748095522,167.05431269591162,173.92749577205683,97.420260622479,97.66371614850284,82.76388788994069,84.33547387285668,92.36711784041192,93.53890033549276,105.31280514450032,99.61140456343593
151.64533647796463,153.5921528779985,68.94918520278344,58.75560633596092,101.26270599301832,100.68109710474803,166.96559243259256,173.86549024178024,97.39392063775816,97.52023070114672,82.79758317062044,84.41052613417386,92.31892903929248,93.55868358821624,105.35333660669994,99.69319334643596
149.80872917938422,143.15089446652527,56.30072513347329,48.10693231367102,91.65178470089776,82.73610810722755,173.30715680258035,170.54725290589425,97.61543007146702,98.0676361971684,77.94587365147933,79.33732849974344,99.03097023182242,96.73091431157094,105.72381342924214,106.1836614056767
159.6230844004262,152.9096333769758,50.24827128229978,45.30325578570174,82.15341516261371,75.43247197217,173.30272126379478,172.47917335662322,97.9350937615522,99.80546876375954,73.35868746831399,72.60888742372022,104.1824691822419,102.49958152012564,110.8797479184472,110.02040816350242
161.263899751316,149.21030233737213,39.82628835076171,36.85350131313921,70.09167039310272,57.51161683997799,177.51626482463837,170.78433761708672,98.08053572285188,98.89287308568952,68.42174698930936,68.34885992418668,111.72946572822477,108.05093404230963,114.21320090358635,117.26659642522294
160.43393880563724,156.36974165653035,26.83680669830632,25.508891323853632,55.263309976581056,50.59486391723678,174.4325304275129,177.1569316955816,99.7756832962542,98.3277614066738,62.48237735267496,64.39847385739752,120.02353337837653,117.46697171781108,114.4560638058894,114.62390341339275
162.99737018002682,171.7041995325275,13.999333376234976,17.935658398939953,33.7928470882146,34.155938443158725,173.1361873777791,178.7485658732512,102.46138283715712,99.82831821551044,56.44815815729512,59.1400595334251,127.1549810434366,123.91916647021613,120.29116842121572,122.66773234346692
163.02395768273718,171.07951623792042,13.934011661325576,17.42523437753085,33.881512401689584,33.979893477522175,172.99832905149174,177.95505337987566,102.49167586815454,99.8595105987259,56.44307037185185,59.35127677569108,127.17310612638732,124.09402941034784,120.17143517787906,122.04908279022332
168.6775419458329,161.13513856581025,2.545335120054953,8.394951811113764,14.416020580731894,13.608033200466837,170.43103758821616,177.9714288248203,106.8160030577216,104.3091940564382,49.55237567351445,49.75154188434362,136.4113708577699,133.12360622425314,126.84240844598604,135.152177399433
174.32636448808552,175.4794726423145,9.612402168130588,8.320515530841309,14.91097779735042,16.383094165344378,176.41006522311412,178.9814821242403,110.19179026714228,109.23377408216034,46.40896461386056,46.67262621334984,135.9604706217412,132.0858001211239,132.37053584485545,133.10431799688374
175.7351485602786,171.4789674561254,20.442509654965264,19.84953515146092,33.73542632228674,32.98923537658304,172.49638801738465,175.7026085249092,112.90431618586489,111.6585279077903,34.20547241895065,33.6493756033186,145.08676603183812,142.8535179425224,137.58315404922274,138.55612646743154
161.95160321797562,160.98556676190069,27.635031781525115,21.77939617968636,49.73721382716943,48.67519228638624,176.7812621923326,173.45082811167467,115.14119975686178,113.46008536603222,28.83981616411953,25.43867253861384,145.76323184394238,143.66226295902635,142.5444940362749,150.21143484735168
158.8015902002124,156.26806702508986,35.59873743400555,27.06027764370354,58.91937526926782,57.07889233154101,172.88913992849027,175.5562235943884,118.38259997514383,114.37981765808672,23.991860539779825,18.336509662154388,146.14195649728555,143.70318990859582,139.03109642577576,148.1469663142075
158.62143399914473,156.37475245419515,35.651461252557816,27.227743048454094,58.80472083351922,57.035754690881774,172.72277884946783,175.8296430752844,118.4016689349072,114.3611177649976,23.93359130426036,18.171187125477616,146.19417602416658,143.82505171705614,138.91695487363438,147.9954086417717
157.9338597968767,49.275617542869824,30.71295204772534,21.346805509682863,53.75997934078292,51.55694887620109,173.74803009943545,173.09631677299654,121.69629104963649,116.6441027197351,22.12531188971916,19.459973148395544,143.4067692259547,139.70372743751616,137.1547993253901,146.6074106645196
164.58964003277725,166.5265289543236,13.816749368145723,14.89554296698576,31.460201364953782,34.197611432965914,178.67659811192635,174.90366441975462,125.02276378854204,120.79120583397987,24.68202912432493,22.49629489137248,135.96946078943645,133.25599257798274,137.29286267750967,138.35232815822812
164.77425559052844,172.3838562402869,5.151356414066306,3.625277620699454,12.406876859644376,8.360122928262934,179.4432554232004,164.01788445756455,127.92882231366842,120.89662482778202,31.950601106257626,27.634704807124127,124.64914431564804,124.10485953538144,125.20588889244752,140.08697507781687
173.70313416400924,147.2432370786359,18.314979538156013,23.884583483679,27.93258301910715,24.62019338987773,173.32579144675935,159.2058720203287,128.50055152682205,120.48464197148628,31.881174120830767,31.130028849682148,114.2420339436459,113.34789961661748,120.91624249688662,134.14202759628876
152.07828661165198,62.50882879069958,36.86849963270885,39.52052103413952,62.95247858082927,57.45722050654184,169.65218374584632,149.75406942766645,126.78307777089634,117.04651080905278,36.16525824555903,39.57701213242962,105.11936570080908,102.60261054356192,115.46718195496278,132.84854111589547
150.12101431904068,65.26748342190977,36.59381865370354,38.30765096158902,62.8747462837768,58.24435502291568,170.06175223181734,150.2945850682756,126.74180933326352,116.562689295928,36.34286089510543,39.91825906192472,105.14967795085003,102.70135669378412,115.08792571903273,132.4067716255085
151.82895229571267,154.80244440291702,54.16180452809317,68.2952153260473,98.83661957461904,97.95649477286015,177.0860605158844,153.27708403700638,124.41615748838508,110.51337083252729,42.38222279264232,47.40008307974397,101.61189663517428,98.13406156838458,104.52583611928998,124.85697753137822
153.0797133717052,150.52776841832556,102.52833949439592,121.10068731961034,136.53857719406187,126.3247293594909,179.28788928089227,151.20025017381474,117.0146729026122,110.12722138816582,55.03399789515732,54.99974917888939,96.708428909412,91.322583272224,97.42053962851952,120.12233309840929
147.71627768626757,158.9253236202284,149.70056651366812,174.99107078082724,145.43054834543193,148.17806117659413,160.2237232369829,146.58548857226862,101.6632833091862,104.55110698109658,76.42270436967647,73.73468537626837,83.4878940852181,79.50966157087437,103.26417084823518,112.92417299860575
147.0662489683819,151.2269980825456,146.13083887475102,142.15704913336506,136.6306636539789,145.49482784929504,150.2609595702658,158.9879679006423,98.15280809704632,99.48159965159908,85.40645432007446,88.32122701061205,66.58337468621082,67.14575218778097,96.32241511594502,88.15778428713864
137.93083239649516,155.86624006745558,121.23964825819093,113.66537212006358,123.019416437688,140.4723049918036,149.96650759169853,161.96160105849202,120.05295955723362,119.00231788356348,69.23025061973141,72.62716213770341,56.49020537354904,59.89798694078792,86.52369778185052,77.9363858822959
138.37902452692828,156.473877408257,121.54376253790282,112.68653699861773,123.07226424454682,142.35539483089457,149.76865297938826,163.94984721347484,121.08273995142105,117.57221712183023,68.39171459017186,72.77605100382648,56.480469764946925,60.26046519260607,86.71181678555865,76.31061797913127
