angle_left_shoulder_elbow_wrist,angle_right_shoulder_elbow_wrist,angle_left_shoulder_eye_elbow,angle_right_shoulder_eye_elbow,angle_left_hip_shoulder_elbow,angle_right_hip_shoulder_elbow,angle_left_hip_shoulder,angle_right_hip_shoulder,angle_left_shoulder_elbow,angle_right_shoulder_elbow,angle_left_elbow_wrist,angle_right_elbow_wrist
132.5986076589368,100.12299490318055,63.88003136561648,31.9308690519364,118.8545293906171,91.65279900352756,38.49718471729098,39.82852218545348,99.64265532667388,128.17572318192595,52.24126298561065,48.29871808510648
127.29507439512948,104.59430015281085,48.196345121375415,34.89668910840358,106.31139065729218,82.83976632076826,25.192415021987244,24.64984800831007,98.8810243646951,121.81008168754182,46.17609875982454,46.40438184035264
125.03013864609518,113.59407987753114,38.13032566404821,29.474591616806403,92.63443000771478,75.18719423234003,15.647567977116848,13.467694997867262,103.01313796940208,118.28050076552724,48.04327661549723,51.87458064305837
125.42277911435116,100.88153663010414,29.53654166540564,7.783643338037967,70.89193058676761,25.60605742818601,4.89143967630926,0.8035511699454302,113.99950908954165,155.19749374175908,59.42228820389283,76.0790303718632
140.15984170952729,125.63350727486132,21.72438206142698,0.6489418434466544,61.35344519148164,16.652845831005546,1.8572967067981137,7.108760319746318,116.78925810172024,156.23839384924807,76.94909981124754,101.8719011241094
155.9551509640883,166.60067574460646,14.473648801425282,0.6762668465175014,48.421006873866254,17.20271819708154,11.231922489697178,17.189851713010402,120.34707063643656,145.60743008990804,96.30222160052485,132.20810583451447
170.66083641723307,173.57842450837418,8.146417172658472,5.357637532180238,40.395333200075534,23.493658208501625,21.036090930866152,23.48904338327146,118.56857586905834,133.0172984082269,109.22941228629143,139.43887389985275
170.45538399610874,172.2874916371077,1.5911583456480094,4.705409155396196,30.32282867107601,26.87231368501853,31.304117738830097,33.443900165946985,118.37305359009387,119.6837861490345,108.8284375862026,111.97127778614228
162.64499846137608,159.78215245734867,2.890835121337081,5.537101502148386,22.113238280548263,27.271062714506392,44.70211774548635,44.14363859300859,113.18464397396538,108.58529869248504,95.82964243534148,128.80314623513638
159.14387523622557,177.8143199622628,4.006864369965972,4.399314352887592,18.595570464129164,17.61871684828412,61.88463079255815,62.25475342111699,99.51979874331268,100.1265297305989,78.66367397953823,97.94084969286185
155.95750469479117,156.43579733927254,11.575512868032776,14.888162093077687,18.04672953283072,16.774620138089908,80.69667484709115,80.10180863021259,81.25659562007816,83.12357123169751,57.21410031486934,59.55936857097003
153.58219933027596,146.97060682323402,16.280870595678344,10.932368510573609,20.56569309191321,12.948747602112912,97.79690907748234,95.55583923687564,61.63739783060444,71.4954131610114,35.21959716088038,38.466019984245385
156.59218368635328,162.33088304870537,18.16360339927022,33.062173400660846,22.05162739315224,23.7825263303569,112.39257840476012,117.7668516305469,45.55579420208765,38.450622039096224,22.14797788844093,20.781505087801605
177.96399938369822,98.25345465560709,26.319626577702085,13.6089979609476,30.25131528739535,15.650180799573311,130.4644751702254,134.23306854305144,19.28420954237921,61.41711225652189,17.248208926077204,20.329433087871017
178.79025784819763,178.84340174268894,28.63828996227831,47.318516664093714,32.97959859484502,37.52090840107029,145.51863559004934,151.05154091342217,1.5017658151057225,8.572449314492463,0.2920236633052101,7.41585105718136
167.45355400901465,99.57990632473492,35.25382093093386,25.982125961741627,40.144036440993744,14.04772634949481,163.48687572155563,169.04643075823853,23.63091216254938,25.00129559125628,11.084466171564069,55.41879808400881
168.70035175705416,145.52871179435434,39.50621969728211,36.9147905345294,44.67851137224696,20.210105774469955,176.33327674863116,176.51168762232138,41.01178812087814,23.698418152148527,29.7121398779323,58.16970635779418
164.4379728714746,107.5790664272128,39.0754674092107,39.68291026057357,50.25521018622496,34.72226853089717,177.43948816826983,169.3336179831986,52.81572201795509,45.38865054769855,37.25369488942965,117.80958412048577
166.231313842211,122.0977197873944,33.2612109979612,34.71956460598851,53.89558943258134,40.37123925893466,174.1054059893512,163.9178535966576,59.79018344323008,56.45338566227706,46.0214972854411,114.35566587488265
169.0390686933124,106.16993365254577,31.911738469679737,34.18096293145764,49.18555163847215,37.224896081877006,169.62859447777294,160.13456174141962,59.55695716069919,57.09033434045741,70.5178884673868,130.92040068791164
136.49160534896734,120.18992900489567,31.82456695590676,34.78402532546171,40.773792624558325,28.89123175477207,165.5054958299335,157.81374322825818,55.26829679462488,51.077488526513896,98.77669144565752,110.8875595216182
179.66435834970716,155.6701497373027,87.98434703472925,86.07599871507229,95.15526097264508,83.31988953290892,88.27697468768707,87.1088383924472,173.12171371504206,176.2110511404617,172.78607206474845,159.45909859684096
178.6367970323142,157.37149308426385,82.81464982518277,78.77298914567052,87.1682145379742,75.58781846188421,88.21619758171855,88.24352351328639,178.9520169562556,167.34429494859785,179.68478007605862,170.02719813566603
178.15855889333926,156.7136103210078,74.14395968391648,70.1438503462835,80.05066602569627,65.58965227608809,89.52287790545874,89.51961885634957,170.5277881202375,156.0700334197385,168.68634701357686,179.35642309873012
177.83885802101815,161.23435521720026,65.55092054221211,58.71299828277281,70.52436421389747,51.83064391645278,91.939579227986,90.90051119977066,158.58478498591143,140.93013271668212,156.4236430069296,159.69577749948184
177.59171554164575,156.37108397560425,55.056620676013445,47.639415819889166,58.1262321572855,35.35641521219735,95.75782073202224,94.6600233686476,142.36841142526328,120.69639184354976,139.96012696690892,144.32530786794547
178.6897417454353,158.48688175048127,42.28618206235752,35.699609788246626,42.269030951761465,18.94237873306491,100.3368600591939,98.5389775359425,121.93217089256758,100.40340119712242,120.62191263800274,121.91651944664116
178.41718672554555,149.38460005124242,29.181163006268672,31.343900170779595,22.66898943142063,13.403753844697292,106.29467326061202,104.86986803184554,96.3743161708086,88.53388581285179,94.79150289635405,119.1492857616094
179.74148625689446,179.95211326776095,13.488224529059222,20.55926127425135,2.200641808619446,6.716171066578776,110.83618386469772,109.56237798699938,66.96317432668266,63.72145094642191,67.22168806978767,63.76933767865948
178.23298911118482,177.4070549931324,0.2391061428253902,12.086606090207558,25.538010711733293,20.77871485935814,115.78365858119868,113.7807731924922,38.67833070706804,45.44051194814967,40.44534159588336,42.847566941282025
175.89763295534934,163.72832768636036,8.617714824847553,4.227952153193795,43.68080487123473,28.03936451805265,121.14775871710336,123.16229124759803,15.171436411661944,28.798344234349305,19.273803456312542,12.526671920709688
179.81318146813513,164.8800131937359,14.89167749015882,1.0221845567793912,55.04347833050392,42.05265247716825,123.87805478027992,123.93817031794651,1.0784668892163312,14.00917720488522,0.8916483573549133,1.1108096013788522
178.80729861558098,170.74586045859377,21.27176701114577,8.231717044540645,63.64987073587657,52.61244504979111,127.06716248961168,127.8621535726513,10.717033225488295,0.4745986224426262,9.524331841069696,9.728738163848613
179.08036078647186,175.80349005979758,19.429297478451023,14.636785109734124,66.27083330394444,59.10985437706984,127.25726206803762,130.8613295592786,13.528095371982076,9.97118393634843,12.608456158454429,14.167693876550866
175.3138724222927,172.04823005875363,19.774331550491823,12.8816083494744,59.60890969652223,55.32928919991381,129.88545783536134,131.2307691789538,9.494367531883524,6.560058378867566,14.180495109590996,14.511828320114043
176.94956782911993,173.2717172461719,17.313708744685833,9.393180433342708,49.23380024958465,45.76639377572468,130.31274470979264,130.210912875984,0.4534550406222914,4.0226933482913,2.596977130257388,2.705589405536826
169.22855852878374,178.87694065075968,7.934242046869451,2.6562070286995647,29.83369752436926,32.0407487324844,127.14334241622444,126.13302017387764,23.02296005940628,21.826231093637965,12.25151858819001,20.703171744397796
175.56393484877077,176.97046228874584,1.4034299654157756,5.741248320245187,2.545449833310852,9.47130674006607,125.40681303452187,125.28060621737976,52.04773713216728,45.24808704255415,47.61167198093799,42.21854933129989
175.05687788932732,176.80584205336498,20.548183232627046,28.577118072496955,28.4923249587546,24.748112757429013,119.2242654141018,115.85424435458444,89.2680595446528,88.89386840284457,94.21118165532548,85.69971045620954
176.84235407557605,167.85013706378956,36.44477479267532,45.60960797449,53.06610966552447,50.218011631342335,110.30354471776027,106.81639773130438,122.7625649477642,123.40161390003794,125.92021087218798,135.55147683624838
165.0745182256477,160.22629794931476,50.23817184001514,50.42546476030456,74.1911195986874,68.84971368207155,101.97905854271504,99.21249793046198,152.21206105597238,149.63721575160957,167.13754283032466,169.41091780229476
159.5560105712518,160.13365015597608,63.473440393736,61.0104551861596,98.67940289003069,96.54303726970878,95.2097623094403,94.01537050948204,176.53035941940962,177.47233323977335,156.08636999066138,157.60598339574932
157.68220118509737,167.50354834962658,69.78469787197902,75.94657415133442,117.32231376474,120.64231747806669,86.78880960840635,84.26829051695303,149.46649584366634,143.62597303888634,127.14869702876372,131.12952138851293
146.1805306345728,143.2212415600736,80.06059083257227,76.25517088412654,131.1479745921419,126.74814459763682,75.00085377848033,73.58796455681647,123.85287918633844,126.83981995917964,90.03340982091122,90.06106151925323
125.707826834201,143.6151371709554,69.6248554457121,80.31352534877321,129.33080741669352,131.83872958089347,58.38901223522061,56.73507777717433,109.05820481852714,104.89634819628088,54.76603165272815,68.51148536723626
115.78378872845592,133.13929712193058,58.07188319500341,65.23754545551316,125.32946696546446,129.35863917938138,40.84227745483003,42.11939336540026,95.51281048936556,92.7607541860189,31.296599217821484,45.90005130794949
105.66708109550709,149.43910439146234,36.59577021749943,54.9918831024329,109.75102676405862,129.92832717158385,26.72231787113089,26.44544845088325,96.97129110707228,76.5171212792994,22.63837220257935,45.95622567076175
110.1319626588197,140.88882134389976,31.39639409671068,50.53374125211364,96.62803866580094,118.39918966958749,12.354019751913636,12.42123485658286,95.72598108611268,74.02204518699537,25.857943744932367,34.91086653089514
118.9143054669984,149.30634833844582,22.217208564885627,39.637235643204654,75.3765932885413,97.19857230815032,1.6331955970943544,5.434961483634988,102.99021111436451,77.36646620821469,41.90451658136288,46.67281454666049
136.72846609174704,146.3206434741927,13.000766326740065,22.07277244719477,54.91274123556423,71.08108541125011,16.627712726063784,17.14009334413936,108.459546038372,91.77882124461053,65.18801213011903,58.09946471880321
153.52868219948567,153.17821193809053,1.3093504733766277,12.909165098130307,40.003028458643065,43.31851585689776,25.600618974986634,35.34702911867794,114.39635256637028,101.33445502442432,87.92503476585593,74.51266696251486
166.23662358657236,166.51383581218315,5.887817364549364,4.386456129019794,27.90007298694509,33.880261244612576,34.72308566825679,41.9998303287262,117.37684134479812,104.11990842666124,103.61346493137049,90.63374423884436
171.32601038944532,174.39303679876562,12.401339805224014,6.664776037948412,16.33376138236916,32.26204779557374,42.4643630534585,40.63016572550091,121.20187556417234,107.10778647892536,112.52788595361768,101.50082327769104
161.6724589276137,167.54201538259397,15.414699151866026,3.391964527631464,5.06281928817977,15.511365327123324,50.247567164846615,58.56136241421809,124.68961354697365,105.92727225865862,106.36207247458728,93.4692876412526
147.44628641961182,167.6854070468859,18.47308964261997,0.4099637237832639,5.513447848533436,8.843062775284483,58.03844936570648,72.12931601101548,127.47499848282692,99.02762121370009,94.92128490243874,86.71302826058601
149.3091670047119,163.21161140152947,1.1004854243474642,3.369993557459758,6.239835952440647,11.511812845852416,77.52007092525344,77.92484498336987,108.71976502718718,90.5633421707777,78.02893203189906,73.77495357230715
140.38076295041594,4.504964881091151,5.596296609120818,5.810043723615464,9.637006178230273,18.553783343037463,91.69335084876016,86.09588626149907,97.9436553294701,75.35033039546347,58.32441827988606,100.14470472344536
131.0242233926675,95.13679354238688,8.281542739290884,0.3233285078540351,10.258529004273676,13.123681848459656,105.93565222923426,98.6168512729516,84.32287677503943,94.5068305755081,35.347100167706884,9.643624117895008
118.14959453268494,173.67930092912349,11.181469139463976,19.457067306072297,6.855106708407919,16.64068205107289,119.3902654093118,112.99845462026924,67.46484129909604,50.36086332865784,5.614435831781019,44.040164257781214
109.37904816110525,77.53787423070247,19.62750079387664,4.823262944617949,1.3312732841136266,14.253925023693906,134.11139142552244,130.31347288333362,47.219881858591066,63.94045214036034,23.40106998030372,38.52167362893719
111.29867985854098,66.7987557642765,24.703327494621323,7.302533103440245,3.6927611806004856,32.12531032759041,152.44537826405502,153.759317257221,23.861860555344517,58.36599307036942,44.83945958611451,54.83525116535409
