angle_left_shoulder_elbow_wrist,angle_right_shoulder_elbow_wrist,angle_left_shoulder_eye_elbow,angle_right_shoulder_eye_elbow,angle_left_hip_shoulder_elbow,angle_right_hip_shoulder_elbow,angle_left_ankle_knee,angle_right_ankle_knee,angle_left_knee_hip,angle_right_knee_hip,angle_left_hip_shoulder,angle_right_hip_shoulder
166.8945310727878,160.17925492452048,14.540125605057442,23.19027850414864,7.06397382265848,8.709256669544596,99.27339943331228,94.5691068166758,77.55546668032288,76.3195014303975,107.21689452229958,106.0140349819366
169.24716569855772,176.2966566912918,8.421557095816361,17.338361762484276,7.836184233702736,5.912542208837664,99.4266138570764,93.94213648527924,78.2070790366006,75.03346291604188,109.30924878314916,108.26926918655886
176.94787591104657,161.26113424525937,0.1301207853535529,15.035320403959927,24.635752573374667,12.465709842319043,100.0283057498825,96.222800746603,72.03984343028753,72.30907876001987,112.6787953949126,111.3137639414436
174.92477849330905,160.83072710423468,8.252538344042778,4.633801995552891,44.0400155516278,26.1883771649462,102.34125223453518,96.78465746315952,66.86991893028124,68.58304662163856,115.56897929446184,117.595901232512
168.70574078994915,169.87534187255443,19.415273295516634,5.346991579574892,62.71079303885298,48.66949080296856,106.00334926847066,99.84126086954907,60.65039433181638,61.39564830818655,119.16618904162044,119.44535443893004
168.80803841872182,166.92017544180624,27.99162138489782,7.985484753928865,77.76052824233965,65.66216274105672,109.22683963811288,102.05799900727231,53.36415120690566,54.63466777002704,122.7004551321024,119.33381979699617
167.02701919545314,166.72487273079702,35.394894470843056,11.63930336315862,86.08708011113995,76.2759494202296,112.70360960605473,103.33132936062492,47.81695230830366,49.41436367592872,125.31646492197336,122.37496268381211
166.36037352044065,165.85004089245683,40.86539987684119,17.504299954082036,88.18409805413337,83.81567941934885,115.2826447638529,106.16827174834482,40.73090472727018,42.74261942063469,127.42157419603332,125.75531433354595
163.97600061967745,158.44909898114216,38.38178474004083,20.24893300615197,82.57675199334605,81.32254869705527,118.51443199005028,106.78344549085104,35.29824512904088,39.676938937573226,128.57311901050565,127.74760196186908
168.31213632271286,161.38964792498697,30.80504329964036,17.04745487540052,70.26332648836737,62.72108054527916,119.67271167939766,110.33474261835428,30.45797300865435,36.246685539386206,129.56482297190158,132.1392324189666
166.50044410596297,155.12679987825308,18.33787454989269,10.770763205218248,42.68239081608829,34.08647497889371,121.83140000990508,115.3086334019274,28.697319150214977,29.39168370139645,131.11269971292208,134.10508990589912
165.66592987732636,170.13475825721807,4.396967434410405,1.2103943450183177,13.916129840916655,21.787425197353706,122.89760761298984,115.45333329209356,25.75712396804086,26.541336741611985,127.39289159104972,125.54862906355858
171.6709165514653,160.03848123484377,14.30765213042472,20.304557545676776,23.254712454465924,22.365836501647262,122.70526838295224,114.21130201880057,28.35896880643799,30.70313475284931,125.33308921952874,125.37558882367397
165.7948111486497,144.33685166734026,25.56907033794874,28.078582011670036,43.75146397661744,35.50211104475453,121.61459899572026,112.0873963113866,31.39145122002813,34.52237055183948,118.60229183433924,119.20154754217948
156.7947726249092,158.75517887067943,34.36366234252809,48.074983219079776,76.5994991145738,74.51977649140527,122.02090381770226,110.76656922421964,31.909324383174493,37.78061084594882,115.74647878763504,114.79225752211312
154.19735259665896,147.28847498066568,47.8719346482664,62.5048091291552,105.3641232025172,103.75789878027209,122.58606561633285,109.58121672140858,36.07706190814852,40.42167949892647,110.04911866027072,109.8281425331037
131.58062338254922,152.34388660593433,73.68583583173672,83.23059841549987,130.72301003956036,133.2019476166797,123.45304342575052,110.04212859762228,43.313283733734586,46.92163726855642,103.9925880441381,102.90346026570094
120.08222887222492,134.2208590547519,95.31286463373394,103.34784502804618,141.0773625139314,141.45989644674026,122.10752559646032,106.66740625622975,56.03477454446167,59.40078796726318,92.85560595425189,91.677198618452
110.70618469103296,145.02043131117492,87.2048499402227,17.88188944226396,138.22542489923856,147.53326487581708,112.61007778206928,103.34623477314692,71.70404084520155,73.47927485791323,77.36920266787376,74.04595533814725
117.49936209463726,142.0375688836798,62.27241254667693,0.09663564717833,126.15447120997892,147.65606435748106,108.11578830432822,101.73529884352372,78.4258854409812,76.52080203753923,62.54008340109146,58.07457835870051
101.41243542009724,162.97169186602676,40.01808024828235,10.510135876379136,94.96804861088188,163.56009129213473,119.74766670369264,111.7494731808424,66.30872026371406,66.13360847100044,49.51905926063613,44.4597780135308
93.43403659571663,121.88073432154692,25.965901596925487,23.22978130216317,63.77450448024058,124.29417747836668,132.35966269354,120.6168183266013,47.57242107707184,48.069320086850745,38.93232550733489,33.22198407009811
100.08649391980232,178.28316821670802,15.635448155173338,25.591819573869834,45.46638737662289,124.76463659628656,131.72619390374865,113.47081694708044,20.419047550038865,34.19118504369181,35.301889952071974,24.180825921209724
114.51118472917176,172.95552986766347,12.479213783064829,34.8283574618568,40.00360772732508,101.52809305077176,113.21551780826712,96.14509397274642,13.744144466838856,3.508863412018558,32.79346104704367,27.29264764412172
127.75800014746662,141.91628745844628,17.582740539444362,26.637972202922946,40.09716879014534,62.89409459121075,80.70139434860333,69.96058229977689,46.98163532689834,42.42050870417379,27.352048188379207,23.555819369213804
129.7972561455276,128.09770076181832,22.546850349240074,23.571653825291847,37.03881120212756,41.58717739345364,45.96655445337517,32.731619662512074,69.14073212021,68.09679046670705,18.18773485525427,15.604392356827749
124.46458618336167,142.9159886674361,21.83023262002318,29.24418734668065,34.2762698570334,51.885960167896464,19.0204194867372,7.110359466360039,93.1943741357898,90.1679202512587,9.41703820891795,11.31031001199208
123.04083233488868,154.434547479079,19.877978696829828,35.43125400076056,27.125191550447877,51.10094110459643,7.419275368856207,17.242281054738125,117.86144709845036,112.40375096621646,6.457478696125009,5.300805223408664
117.34054557811118,148.42674295763,16.545500490099293,21.835492240369557,19.58491095834224,38.81927910018333,24.576408251815383,27.807741182303072,141.59142441843466,132.61513374440918,26.893498117804917,22.099286841628253
99.38241758123772,164.58881318105176,11.761438545701532,18.33697102371612,8.20945797082918,38.43665996684285,51.27631039335212,43.72189607193898,169.45111517515494,170.54969886468098,43.149676993340094,45.76397533396498
99.2138046499658,148.14251834620973,6.877478219311139,8.616162254678844,6.146791544680854,31.866286765914595,64.65410544906638,67.87567141327368,166.91291239499472,167.09217079912878,74.72223644901035,65.96731129536437
97.1272024990664,131.2578456168723,8.293383143159977,0.6874720772540452,2.9198418217616062,23.67368727212944,90.35084888348642,88.2816645848426,143.23740595174277,146.51045713100467,100.11419617881846,89.57975354339797
89.08923357071244,12.556251744580567,6.923786266473625,4.742633984985912,1.962637267058405,14.844123404811835,124.02655769827192,121.14712111602788,117.49437264199366,118.70798480386011,119.16699556248052,119.3209569995074
77.74019519058626,14.707352080295497,4.483102894209911,10.263768139574388,0.6316605487642072,18.261645056967264,167.0860594837999,163.45664957280505,89.79239757418284,90.77525812118364,137.6903205455358,139.6416192123605
67.460883759877,79.01028388267926,7.524004584547219,19.6170673535873,3.8779571502954617,10.66356751906661,154.40679939661644,152.43022556610237,86.88475999349552,81.95907495486694,154.46994016852955,160.36134325905644
62.5006664872518,89.40790867214496,10.718235504166254,23.910592737656955,5.294425893275238,11.1243358763497,117.42696210287178,112.83908610364628,85.28366250111021,77.79316920903159,173.0527455804595,179.1671403105662
70.4724301920735,89.94857533423578,19.03675428830553,26.401190845290262,4.307969151975787,9.644382800959669,92.03281693915368,94.10483038721776,84.43883354956668,75.00342710642907,166.48788449824715,159.54737037804762
85.29819283853551,97.34572930841496,32.875463300874664,33.51716503786828,3.917537613224504,11.520518821137497,89.99588977165222,91.98269798952482,74.67337968071038,72.01216998695067,143.9427731920163,137.39475966289126
91.75186994038854,86.44019312440518,29.73971791268308,35.77394102294064,7.080165380255379,16.55880938214222,104.307041924569,102.41831142193588,60.87201539278164,63.70248146608564,130.98842007928906,126.73360649294476
98.30691938720868,91.7985180821394,22.86526896541972,36.01725206981461,11.460050843832375,17.3067217537913,112.05995157257104,110.8880507193598,50.72762997898352,52.21243002702632,125.76284425614789,121.03564581009712
106.47440308175987,101.18165374310296,30.389967680940927,37.29689726440219,9.292142537580911,15.08906771087297,111.3314486896667,110.69436172299152,50.31260616069497,53.24602180442256,115.2339142078598,115.60742107069298
96.83561609059416,97.26121553885402,26.138257144854204,37.51016041085869,0.7223547249784424,6.985543184747748,104.9726247292186,106.15134606468696,54.94016476527536,58.97389892524992,109.76792908980993,108.04795220232673
90.4481896718892,94.54854321930496,21.59172801645813,32.6657880557911,4.1319058478150605,1.6413037615441275,95.6695388792616,99.78771709711822,62.30742403339786,63.26878244995783,108.94217431622828,107.5420237269122
89.02906640883366,94.86845456375194,20.127291061956083,30.59913092111204,5.01009806910037,0.0699684376917224,90.42686622510348,92.64743641122732,66.46361369909904,69.34461127764637,108.97833888593564,105.16183883057928
135.26204606116002,145.58935277127304,73.49243714398843,76.00024177754953,70.3764502467447,72.67348662875453,80.73030733203457,79.77740080828588,96.01901676065404,94.0134011068132,93.3801771871002,92.9370023628071
135.5421806426411,147.5534614533702,72.23784362162412,74.136319078035,66.4388962937389,68.42872369619994,80.12934835173506,79.10014970661705,95.7944402995324,94.2965514368557,93.15579668771105,92.85737550560933
138.49798046042196,147.3382059522702,69.78428476656121,67.84182884661541,60.75859181755714,61.79312469548732,79.32450343467893,78.07125109599468,94.68003965536772,93.97163848224464,93.20305748296607,92.19209978814172
138.25477213019352,152.0354457772477,65.81169757923237,62.78562613829313,54.2609825791591,57.10131426998708,78.78166500624049,76.79208432126205,95.90820484512165,95.37900077426966,92.39160629231505,91.65458496817855
141.18583289154367,151.32167176270468,60.42924122802543,53.29728473246495,47.34145864404686,48.39665186554378,79.11577422084864,75.4919507322771,95.53546703583204,95.14851063799355,91.78865166588898,90.24401742695268
140.60112834402972,153.0934671760999,54.823957274182725,47.44347359308069,37.33012323568385,40.54337292752602,80.31513283436492,75.27473150850115,96.68110471236773,94.82422664418796,91.7274461142102,89.27313323826145
146.6935616878154,157.9455603461537,51.96595350237707,46.17736085416799,29.75904463078516,31.924267316258177,79.47697800635306,76.39197883800574,97.05594342137628,94.77375483144532,91.01422050203408,88.77585468036894
144.86996957807378,165.76093621902197,27.49282099627676,40.44869810946084,8.627658900631351,23.80776536662822,81.89076795727898,76.14760964377608,97.40700132193145,94.93384438387018,88.72870470174013,86.72896994669479
154.59013495502796,171.88579521392884,36.423399986763336,33.41302140048961,6.160832719006218,12.83724423805435,82.82622998449968,77.41518445357222,97.96566192762911,95.23100814989516,85.52226587618432,83.08497330594173
156.04614131892237,173.17807850591416,27.71863710475463,25.055297789409504,5.544313790236227,0.9396846028000452,83.56681213953978,79.87279014921089,99.12459739378563,96.79494435548428,80.34751992297996,78.88502041857467
169.89119611835596,175.73339009012102,21.659534104702352,16.88914916217134,16.919436709213905,14.596278130325745,84.65421845176111,80.39936180908079,96.8850691490517,96.96698348881934,78.20788550929,75.6844136390806
171.38105953344223,179.77973304475967,9.392423579406012,8.092626290501764,30.82125323304871,27.36019533561152,85.34599609071131,83.37179307753993,99.68119459410846,101.87107069919004,69.63930203892664,67.91291876101226
169.5870752403137,175.8609917727794,5.277618338227156,0.4299380466690504,38.1194849077211,41.04799311765966,88.71144128908031,86.33877964776919,101.76918658796998,103.1008060908753,62.776772307808265,61.18119312813912
165.73493501838516,175.6360437763974,2.401360208521556,8.55313376277582,52.17899013327911,56.66841894096376,90.94717084057709,88.25337597823977,102.67692167074144,102.99728411203644,58.53865560729541,56.40386126499845
173.12012234151317,173.84160765095288,7.859620459366286,15.372803289089212,65.57770294407261,68.44003359267506,94.55169517738814,90.07573139607229,103.53368988058692,102.21414591844226,54.46582611280022,51.7562520064073
169.73077182301546,173.81720139808814,10.532819644818105,21.65504914267507,77.8429777802172,79.61617911296895,94.69125806880304,91.03789480496312,105.77544851732048,103.63376296307368,53.15776675825942,48.29035620573278
169.56386777928353,172.5536768401233,15.12417591175921,25.69130556683989,83.59607793582241,85.33493356674224,93.6203258009438,90.63963385127704,107.95858524639544,105.8607014035096,47.24965433400157,43.83950466493327
