angle_left_shoulder_elbow_wrist,angle_right_shoulder_elbow_wrist,angle_left_shoulder_eye_elbow,angle_right_shoulder_eye_elbow,angle_left_hip_shoulder_elbow,angle_right_hip_shoulder_elbow,angle_left_hip_shoulder,angle_right_hip_shoulder,angle_left_shoulder_elbow,angle_right_shoulder_elbow,angle_left_elbow_wrist,angle_right_elbow_wrist
125.96583023463212,110.59365076555298,48.10515681391097,30.1053749782986,86.51257817805163,66.11888692775611,94.61318662299124,88.06098095985266,171.89939155506036,158.05790596790345,134.06643867957175,132.53574479764956
122.8130518025561,95.69931257575956,63.24114006046676,26.926453187001165,103.54699198728318,85.8141704680222,84.81637937340537,85.09009858303858,161.2693873861222,179.2759281150162,104.08243918867832,94.97524069077592
113.64381845004029,86.20241959419603,74.10116816808477,28.23874161331377,116.4702675817121,95.99297108827768,73.58329475198263,74.70001929779679,137.11302717027056,158.7070482095191,70.75684562031081,64.90946780371512
116.6279459808755,79.09529132811748,75.36949648246623,19.89311733236901,118.3501516376969,100.03803220762735,57.24862584991113,62.91495173509065,118.89847421221424,142.8769195274633,55.52642019308973,41.97221085558077
141.80788520979098,88.28763931920659,67.71260263024963,14.243840912024542,124.8964813956232,95.76335856192698,44.31623810721382,49.72678819872732,99.4197567115906,133.96342963680033,61.22764192138158,42.25106895600693
150.06393797750184,67.7364469012803,56.00141247745427,6.47081389588621,113.3181078561765,56.07441071963353,31.52003595030942,37.94623075788327,98.20192809413294,161.87182003824972,68.26586607163476,49.60826693953005
141.4448153216076,75.07756493576768,44.14792762476199,0.6525990450664687,97.40422186780695,32.1835571638833,24.117730902795586,31.09034923081441,106.71350903498862,178.9067920669309,68.15832435659621,73.98435700269881
139.10214279092526,100.87181891697796,33.128391986141324,3.3257945850064825,79.48006039502621,21.55970674602769,18.32814984289089,22.75928812532072,118.84808944786468,178.80041862070703,77.95023223878997,102.07140029627098
157.09307282735915,134.74852492269306,28.33566175087304,0.497646240080638,73.19378017366675,25.467896968399224,15.080030546152669,23.826879706123997,121.88625037248592,178.35898273772474,98.9793231998451,133.1075076604178
168.12465352490474,171.17959878033597,31.28741628733124,40.02378152051836,63.50624089436929,70.76301025295707,6.592954419112842,11.670354254017376,123.08671352474354,120.90734400106028,111.21136704964827,112.08694278139625
177.18458632566217,171.36190736917362,29.49391507934413,36.324312333929534,55.28050482431693,59.86522384427596,2.556906312751849,3.265746950202637,122.1625888629314,123.40052310592677,119.3471751885936,114.76243047510036
178.57086527240398,173.6249417032394,30.75041540658946,26.439243644385268,45.1055480858054,12.966952395561648,15.706811292983891,18.17681819617614,119.18764062121072,148.8562294082623,120.616775348807,142.48117111150165
179.1175493259845,163.6498340226777,21.982705456757817,21.395748801404604,39.01606526625806,4.027193067484232,27.25342952918944,34.3404462392845,113.7305052045525,141.6323606932313,112.84805453053686,125.28219471590906
178.62890729105587,91.09716297227055,14.202865156424282,47.06378048463131,38.5924568239527,40.56248086786893,40.85544024423185,57.47625547424778,100.55210293181544,81.9612636578833,101.92319564075956,170.86410068561275
174.96552696619565,77.28648464285895,14.891892574201115,52.97120853185149,40.43320318018177,43.47920764645867,57.608111750902985,71.90927549402865,81.95868506891524,64.61151685951268,86.99315810271966,167.32503221665374
171.82446332004346,142.8616125948758,12.04121578080024,60.14853614825952,24.7675472072396,46.37648104887398,89.21781255137775,89.21985760945736,66.01464024138264,44.40366134166868,74.19017692133922,81.5420487467929
172.01905128712565,135.45717431491278,13.430635155971844,57.674753685165385,32.7515175990258,69.79394125032523,102.24902480227308,99.65546803731276,44.99945759870114,10.55059071236197,52.98040631157547,55.09341639744923
178.91214150542206,135.38177979628094,16.03434430500617,48.16778799573903,32.68381999595956,43.05380655898699,120.84043233762668,127.56175671324654,26.47574766641381,9.3844367277665,27.5636061609916,35.23378347595258
176.22520961703918,105.63728198541337,21.363452178434503,13.516093991998227,33.39799297603706,24.53224219963128,141.99879241851818,151.68346512693483,4.603214605444733,52.84877707269644,8.37800498840562,21.51394094189022
177.3114799419616,85.78826797364952,23.53248454760256,13.632011973026293,33.39537382680368,27.408061515721936,160.21516786557052,171.5274424341484,13.610541692374166,35.880619081573485,10.922021634335774,58.33111294477699
177.37198246521464,81.7670939752666,23.63051011344924,41.43106227975233,32.25965934587619,15.229998239444408,178.312550731304,171.3552136571305,30.57221007718021,23.874784582313907,27.944192542394727,122.10769060704727
174.57693866975484,168.1672306284159,27.999657174380825,33.691396260539776,23.223527997225943,21.389615920684637,158.81155289142893,157.77650130816355,44.41197510579699,43.61311461252106,49.83503643604218,55.44588398410513
175.1939220639306,165.9219440642157,29.921282174954744,30.45261555652887,32.196288522296506,29.42338558173017,152.38173278662052,152.5170621858718,59.81455573567597,56.9063233958584,64.62063367174528,70.9843793316427
169.88090853971698,155.185869495012,30.83438703720362,23.673498276472163,31.670446146259223,28.43004263334992,145.19979339477217,146.90829837497753,66.47065275148705,61.5217442583724,76.58974421177003,86.33587476336045
166.64233770559522,156.6919823544671,33.08442303480223,27.26630403020338,30.045629634151062,26.776636761632812,140.55661785858902,141.26707137735107,69.489011775562,65.50956538428174,82.84667406996675,88.81758302981461
166.65764674468411,155.97341003994535,31.158874815245568,21.74642097942966,26.590509184790577,20.655722331509068,136.97193339431766,137.86003377677173,69.61857579047295,62.79568855473733,82.96092904578883,86.82227851479199
150.38416923126906,139.6216668810426,14.24571733721904,20.35565363816947,5.328433918685889,15.741040452203386,77.0478069886514,79.48376716931962,108.2806269300345,116.25727328288374,78.66479616130354,75.87894016392636
152.71060956200486,145.2815182908707,15.98293058629159,20.70871054489079,5.469535243113628,16.51631187507136,76.58792423448078,78.98742993684519,108.8816110086328,117.52888193822616,81.59222057063766,82.81040022909684
153.85255340279366,150.1348016159977,16.355294373015894,19.259079477300908,10.18518568957737,19.137011788092934,76.62190341015777,78.50126888269129,113.56328227941958,120.63574290540168,87.41583568221323,90.77054452139936
155.78232282586646,156.12419323791812,15.16751513206398,16.83924672287215,10.17322354539626,21.386872157756315,75.02629119004389,77.42865421556127,115.14693235535243,123.95821794219503,90.92925518121886,100.08241118011316
155.65852751581437,160.89652696485498,13.193297988781612,13.643810040483352,10.94726878534216,22.95195675592772,72.22794394066996,73.48229869190615,118.71932484467222,129.46965806402156,94.3778523604866,110.36618502887654
152.2803043330021,164.55185700864567,9.948353526819757,10.36920428969,14.219667671970331,26.04272891154969,69.27313808394764,69.32238614398824,124.94652958802268,136.72034276756148,97.2268339210248,121.27219977620716
144.05672823588614,169.721298537272,8.081132833068345,9.282564322375766,17.490751540467855,30.96193052018005,66.99948096653002,68.3745553069231,130.49127057393784,142.58737521325696,94.54799880982397,132.3086737505289
139.7530047449754,174.70470303771978,6.262424462113826,6.311221831361612,19.23943349608428,36.669011437786,63.6053736942433,65.91708167999593,135.63405980184095,150.7519297577901,95.38706454681632,145.45663279550982
139.7532873569791,178.64991187908095,5.612502679256771,4.562667968165148,18.42088483482026,43.22243689566583,60.12026843183095,64.82040840320059,138.30061640298933,158.40202849246526,98.05390375996838,157.05194037154627
168.1119947456752,179.62440709427835,0.5521118156630128,0.2966403803266979,29.95383086218454,50.89619966232152,57.02658832697647,61.89653583348545,152.92724253520805,168.99966382883608,164.81524778953283,169.37525673455735
165.53820004368342,179.96996291261743,5.245893969835849,3.4843978287209016,39.08016752220736,58.69852229855261,53.26671553922933,59.61057828812457,165.81345198297805,179.08794401042826,179.72474806070613,179.11798109782802
162.42557219844016,178.78456358870434,9.33188240486896,5.372229888508698,46.71692719152789,63.11640428369837,50.55980818118015,57.49901621140969,176.1571190103478,174.38261192771122,166.26845318809242,173.16717551641597
171.58435441103322,179.0065428208025,16.415378651951464,7.056226612331721,59.22959332948254,64.63939877975156,47.81641857966061,54.84586787429795,168.58682525017807,170.20646909454643,177.00247083914502,169.21301191534857
169.0644411072672,178.0962921546845,17.824795954508975,7.421075873094935,55.27805216887332,64.15345407341269,44.82509219334665,53.47059511573583,169.54704002447332,169.31714104232313,179.51740108279418,171.22084888763857
172.28904648497874,173.00253727420548,16.637729100303225,5.309498541036842,51.79186174685221,58.949269199021934,43.05567010384806,52.25794277400772,171.2638083569959,173.30867357498573,178.97476187201735,179.69386369921992
176.1901711506139,161.51099650143746,9.504005660675386,3.792229204026345,35.16339776013867,51.16494689138205,41.6975833859218,51.21075820509103,173.4658143742169,179.9541886862891,177.2756432236031,161.4651851877285
163.55709275123778,147.4810069887795,0.4069795535085135,1.080725844974401,11.85664221156568,41.66124577239778,43.41851637600786,52.72299907750748,148.43812583555786,168.93824669489027,164.88103308432008,136.4192536836698
129.95231384249084,141.035078157797,0.3004047121474246,5.729737073013402,11.09914813282032,26.325243357045224,51.02618668171209,59.21632079635856,140.07296145110826,147.10892256068666,90.02527529359912,108.14400071848362
132.43426811181052,144.18686955822267,6.036805089624965,15.38463175634532,8.035946175190666,0.6725156660150985,53.6244520935851,59.99695107570484,118.33960173122422,120.67556459030914,70.77386984303475,84.86243414853179
146.56485434460592,153.10133155226188,12.74179128408856,27.31087275038274,33.47503135826886,25.74138313485393,55.75457525582634,64.49128483293843,90.77039338590482,89.76733203220762,57.33524773051074,62.8686635844695
151.64130369888662,166.52363840038603,28.512471566380537,44.73942771841939,59.05463918351041,56.00989226325096,65.11459632225508,70.07047708756815,55.83076449423451,53.91963064918091,27.47206819312106,40.44326904956698
148.79477625175377,162.7590400179951,38.685729526912056,60.41887677784713,82.2530953274107,82.50562588790781,68.30803988595254,73.90528944629847,29.438864786636767,23.58908466579373,1.766358961609563,6.3481246837887895
152.65572655981984,170.45243722315738,46.96872488529844,82.82319536423108,102.21113603749204,105.05250564007638,76.65916885842523,80.59461930524557,1.1296951040830103,5.647124945321909,26.214578336097446,15.194687722164566
158.05459123745732,175.701755852857,73.27731472567737,118.23068281545646,131.87214148899244,127.4375291579555,83.797177535587,88.06924040039317,35.66931902457944,35.50676955834866,57.61472778712216,39.805013705491625
158.3819768126618,175.65704938967795,87.93950737567621,140.58647549185815,144.7643391747501,140.69935774494573,94.21704880962844,97.32151960041548,58.981387984378514,58.02087734536119,80.59941117171674,62.36382795568319
152.39005134657623,171.7171003232898,88.8240793349454,159.13080676126236,151.87876834840617,147.56747809191623,105.59763291040773,108.60250092420438,77.47640125881388,76.16997901612064,105.08634991223762,84.4528786928309
149.42539465587518,178.14830994054353,71.83816657577302,150.83813719352494,153.85135440304202,153.2458005599376,120.12246937014292,123.53775692548987,93.97382377318496,96.78355748542748,124.54842911730978,98.63524754488404
139.30525819490933,174.5287281096983,53.91930561265278,135.2667938148617,140.54404331347118,146.28117378338365,138.59735358669496,143.00222279200543,99.14139690016611,109.28339657538908,139.8361387052568,114.75466846569076
116.95525392993186,178.19421837277352,29.291228348029893,107.79300877752608,117.00347538437865,145.8941826149705,153.39469401023706,156.91542644158594,90.39816939461564,122.80960905655644,153.44291546468378,124.61539068378288
33.61644889278885,28.36345965464901,9.134943230629956,14.429358614996737,112.27596111213872,103.55752062131504,155.61780492607969,161.2028593566183,87.89376603821842,84.76037997793334,125.72268285457042,123.60307967671568
66.70504026790951,121.723736165059,7.733865775394451,59.05885184541619,59.44451663438808,124.54553475429204,170.07712385978363,175.08349150941277,49.5216404941717,119.6290262637048,162.8166002262622,177.90529009864576
63.08508937721616,120.85379229256829,6.942391914255588,41.941601259607154,34.56863038094736,107.82300103467432,175.30949291676183,179.96391893056762,29.878123297709124,107.85908210410862,146.79303392049297,167.0052898115403
84.44179643247418,130.72766095903572,13.805209622576646,39.92650117420671,29.773155321176738,86.22111683648856,174.97472346145588,172.19693907123357,34.79843185972089,94.02417776525502,130.35663542724674,143.29651680621927
88.42596799329762,121.98986471830646,12.955050925384846,23.294167066696083,28.567023993204085,63.06342842533684,168.32386745712097,167.0686338549803,40.24315653608308,75.99479457035653,131.81718854278546,134.00492985205008
88.77484630032382,86.45126060013985,20.286778811888823,2.681458619798789,41.30175822247326,30.193965991918542,160.4977475635517,158.88984901963676,60.80401065892156,51.30411697228181,152.02916435859777,144.852856372142
