angle_left_shoulder_elbow_wrist,angle_right_shoulder_elbow_wrist,angle_left_shoulder_eye_elbow,angle_right_shoulder_eye_elbow,angle_left_hip_shoulder_elbow,angle_right_hip_shoulder_elbow,angle_left_ankle_knee,angle_right_ankle_knee,angle_left_knee_hip,angle_right_knee_hip,angle_left_hip_shoulder,angle_right_hip_shoulder
97.67932874989228,136.27659735824,36.00594224239939,34.22461686903971,37.55526664685837,32.1061081155902,127.39360318846734,122.55267562499756,108.06254560711643,105.39389306020531,145.63053674432757,145.87094800231617
101.66282839853892,102.77379193036616,47.050569839874576,34.69644212155679,46.48078923102306,17.507206229674736,108.39163173890768,115.06320657444488,87.65516346139431,87.98265092314706,161.82474556613852,163.7267282029033
108.1223536086578,82.50916057513012,59.4508628078326,35.67575043708596,61.60244834231316,13.48191180722196,105.37404260478604,103.51307696929896,75.78396461701688,82.27061059787879,178.11634781454475,178.41636429870513
111.47994410728472,72.86427139335674,69.06663830456581,37.636484972902856,74.30488244510056,18.19071713842644,120.04863397727802,118.25801615051134,55.431460225876975,63.828174667985046,174.0366356174283,170.28869099982902
115.27205297817794,77.12368672903246,73.71349173119846,39.31568285944236,85.30099068752283,32.75008526037627,125.67319060030688,128.85573509732205,47.756895800499294,52.16044931794983,168.73831496806184,163.08138428736046
119.94441318527826,84.0363306001041,76.40992285646755,38.14359897220965,91.72913442764444,37.45517686160196,127.54656071416606,130.7469157352398,40.62453920935246,43.6777757700082,164.76246897580748,158.21666810676177
130.98711998435218,142.84796932520342,129.14335078018598,158.52453280372077,126.7489853440836,134.04818449212507,95.98009327737358,96.9929316692332,86.83168815208816,87.8856639838765,93.48099055706211,92.633208359631
131.1304086182381,143.1161357175748,129.1284074177033,159.3129633155278,126.81972517936762,134.05035490416117,95.72251538014044,97.32267831620392,86.99598632523693,87.71118533655945,93.52806812459964,92.419572283716
122.66712144880536,137.02847147986273,108.96921086463814,108.63772842114108,115.49552488396102,122.07241693877135,92.84126099161462,95.98419977656955,85.79792539929481,85.27492656296329,96.67833906798792,94.547663875288
115.4077480075436,121.93495509050848,89.69500609078818,78.10249196461476,94.39741457116097,98.756149651051,91.89900768743628,96.72750913602604,84.10102129687566,84.14745037054679,98.43593012861066,96.3625129139037
124.76988931026582,113.89573997616117,71.08772124373881,62.90456641544652,77.3576670139869,72.79105245931939,92.65147512269868,93.65934226415972,82.60014834164275,81.88002206032726,101.0564981762628,100.22172052217306
142.32641201238445,121.90356452658791,50.05327100203265,49.965504950781686,54.27935896060866,47.775550643968685,94.68110584099004,91.22694673334084,80.52187739433656,80.16471864397764,104.26736501709723,103.203641466476
166.80002888319842,142.19365529866377,37.06668514941225,39.36307876455834,38.16739685707489,27.607564538702785,97.97470234215358,88.53507267289177,79.08126342658117,77.99253554023396,108.31319007903453,107.42477992308996
175.50692238660906,168.6943153480855,25.40254074080824,29.223454132041937,22.23065465730588,14.033602600089957,101.4124160296517,95.46646270164996,73.89069450259616,75.02969442661794,113.99790196175996,111.42109890049755
172.96432858308677,179.0411624712276,7.360127373033418,12.38798056536029,5.645108548890145,7.961048127103843,106.32519955451376,97.82309212391782,70.53194119749243,74.23031205546815,116.60742938109549,117.94469466228888
177.97520897408452,177.9135679680614,8.574357552862983,8.832358453504856,32.213628340143586,28.785723807699792,109.24150613062532,110.2289465615848,65.48944687884693,63.955342311796464,122.91162192945202,126.13430058251843
176.31040546086203,69.38635472548086,19.270740434190195,16.456691981169975,49.90955937113095,42.25057596363682,114.15331485280892,115.14490735549931,54.99070250605708,52.33238346234269,128.7624907688801,131.90037680576793
168.90714493669694,166.2996367398825,24.60774616924637,17.76121999356326,61.99122176970603,59.55965042180905,118.12503389522956,114.98501657215311,46.80112602314431,49.30553744613029,131.3983450610714,132.4101895568656
167.40653530872268,169.83801458122326,31.64017465949443,23.67807750372002,70.96355644985798,72.2039762472995,120.01418433022016,120.3278746113629,40.23638856017293,39.79647242615464,135.67159562980217,134.03383760857312
167.72481325490045,164.09365614698376,35.55496960346734,27.05598143498167,79.23094251564305,77.76923243932262,121.69622950599056,115.71041148478352,34.317643584155846,38.36217225975054,136.1823558136823,136.90933855303487
167.70030197647898,164.47512970062235,35.946991136907634,24.162815912099788,78.77973495540948,75.41268139028588,124.18962706801132,122.54758949774003,32.58800121146292,30.06831260906713,137.09954121931804,137.24966363963009
166.93130330594602,170.0090169336393,35.07681162461455,27.04325264444485,69.54102176963603,67.7196265654914,126.0507319328495,121.12504185638072,28.784620552771266,30.836072294964502,138.09460191764356,140.70157509481524
173.2237533696979,165.67030520716597,28.879193559564676,17.27527967588986,56.15574163167155,48.40563599833435,127.96243896127784,122.95078509155378,27.499654690659828,29.268610620392323,137.7093913809325,138.4297413572588
179.39731854553543,176.240775116725,17.66377087925023,9.422734963109855,36.93826839266261,35.434107180963046,129.8889639819802,126.1777823988892,29.34857035166873,32.46308742626443,134.21246365016114,131.07656524284874
179.93119397832524,178.85840396703983,5.052490952382155,13.831531218890197,2.1334471252211498,0.1354631258665364,131.46559991359675,131.33699888424704,35.130200529760245,32.74962065131247,127.1061257007502,126.5807798128275
179.43339895058386,165.18564101484557,27.38959936386281,34.79614229631431,31.28194310725063,28.628441444577124,133.52210482909084,132.51489913953066,41.65879186696778,31.78867714038597,121.8503790837766,117.62023070484015
166.75330225683084,173.6722302181866,48.195035981905455,53.226279097971776,59.47970057534442,57.43473366185286,131.47133250985618,128.92278200990654,38.041120235951,33.262860508159505,113.63870474676013,114.4854775079346
160.83698033000147,163.14989362535195,59.561195896548334,69.62855170141724,90.46042066264964,91.36127936741356,131.214665052494,130.75727529357837,42.247939056136346,32.31620194724368,110.88016877672824,108.59519419835009
137.14503631547703,158.5363030121688,88.10415230448793,93.18049282605251,116.37888753681705,119.48609319463876,130.61980229904074,122.40056932881028,39.92172930503644,42.48475616148026,109.35406689020142,107.50745627123707
126.95664394346196,161.77765406677426,102.80902359385568,150.4362943411323,136.08885914694864,145.73295204627996,131.76996618550422,119.85828548111115,45.57779734976823,51.33795308541989,104.36734123691906,103.68628513385951
122.20130874308629,154.15016630058437,117.46390419320592,162.7376606079841,142.80185823510067,148.70622332226395,129.9220819446754,115.66710277164238,55.75673438687413,62.35144346169609,94.5893644614856,92.95858435849485
126.39684091257048,164.73898043324374,120.47109865021632,88.22178467044813,141.37174337699938,152.1303195561804,121.95303182501117,112.17323604491644,67.65477612328435,69.82872445714061,80.83717052467422,78.61655431049202
130.26369227567525,169.17995358975747,114.86496619306745,66.64572151433333,133.76748831558993,148.71358051599793,105.80258518904208,96.77355674799894,77.26992487749217,80.36355389285295,66.27902768637821,64.68215454932361
129.59108377827835,176.5167703056575,82.33343961417485,41.29277308649512,128.23166794858173,149.7820947033159,105.52299760836668,99.99778101509526,72.46907788502668,74.44840384125222,57.35847592849041,53.33887207464952
96.2007990912248,174.81516473180733,56.68445468185956,24.5920976094628,94.46645878576663,152.79101595260033,114.25611919250704,106.9448973845852,56.10755721882347,62.38128732684325,49.3568343585056,45.809547548843874
80.56571355288538,146.39064060591184,42.57839854409571,6.469720676624899,64.45629138017641,125.7944263647772,116.31946407422473,120.86238404320152,35.55480090566834,38.512625179009774,45.20171101652541,39.90245794386776
87.84084857833099,89.25148872113499,36.539232523245474,41.75218424093837,40.55136176596268,52.32389661775474,111.34217983621151,104.53493654809198,11.736329718066935,19.84243071575801,40.92207667369338,42.17450239554108
114.29179373646058,114.8111002717351,34.09088187296918,38.28928301548176,36.5736099626166,40.254175107216,93.93151362099285,91.10136789328212,17.44681438529371,16.32256901919086,38.53465364144562,39.07130753451794
135.42854812372377,139.15492509238103,33.93691503545619,36.239958625244405,35.442233835007414,38.52609526819499,67.35472496445813,65.40942194010687,46.2645159356648,34.89445766988423,34.62193706426139,35.18682820638968
137.09551932573518,151.3094887298856,26.24831184753977,31.35001471054217,32.803706322167336,36.699401253645874,42.12593692133549,35.01124265823557,60.47322814872613,62.200313613602624,29.32828392186339,29.01736152792531
118.73062264487189,153.48074172763182,13.798782885713765,28.947522326937985,21.55856038452254,32.44850191051598,18.22542640186377,14.782837727214304,91.72382117554604,88.18750017870823,19.675116945815244,19.29617420981716
103.93244666949433,129.67451110965578,14.694826200056452,20.984930918715385,16.09928891270035,17.058933139743193,4.884449003069934,6.042830001425751,119.6159665925831,106.07794800497412,1.63882907798979,4.390503993320506
101.67611710805564,131.03006862696998,19.815175679774807,6.6215980580039,12.444486648141886,16.163697594730458,25.015049870068022,20.735225791943677,150.6624068728775,141.75558718753584,25.444369313774565,17.799563282347663
100.7080999721082,172.09636464703422,14.984087556915696,14.782729750091509,12.337635217140011,33.71641471832104,43.01079790841481,40.4009416671607,173.19233377416418,174.4226007048783,51.05126361638326,42.04083484996508
99.24160137146546,166.80986057839218,11.11671856355502,10.898343532938624,8.69113476664949,43.926917464879146,53.67904044527053,57.87487422132012,170.28367965127086,170.7241133221554,72.6238278977726,58.92428565823064
93.54914573680162,27.855894693747118,13.146863722528792,21.53069785213854,5.971972127688642,14.49466740884743,75.90893147786353,77.629649171623,146.94382885514975,148.64722726039722,92.95484681014088,81.51954935608296
91.94146394810068,46.343326205363525,15.256765617663264,19.67132800100068,5.556216036678007,22.84690853311348,100.55173715540084,102.48826907942612,129.04866926994566,131.97816014554755,114.70195209009532,102.79768349467332
90.7073581553675,33.75757474162632,13.13736124738097,5.293900769390967,6.952778179831207,32.36966925291422,131.56114767676945,134.61029866518243,111.96685444120595,114.34466830456844,130.741277120779,132.4124744316587
90.30844813180624,94.2619510263804,17.832761630868166,19.48478022075155,6.98138792825867,12.60954399891065,171.845706787533,178.79455800546816,101.16686168517268,105.79429713234587,149.47046139981774,150.22685897119297
89.4049013073991,106.32526948820326,59.35222412804948,46.27939577813841,7.823030182085852,13.218125446029209,160.54585164142438,156.13287742325122,91.71490208316098,91.84082562135656,171.7814130299282,162.8767849179535
88.19730233633396,110.77604197857454,32.34424480176844,34.81013512977161,8.537668328161255,15.479053298906765,126.58378707476405,124.29528022051866,91.07168228697498,94.8723467628602,172.7783867057028,174.38844072209105
86.35968961116515,105.5245516358368,36.10070385659555,40.76887987342481,9.45172324778523,10.94705827674438,109.00818067916482,106.5796955108184,87.23238686577682,89.98256661605201,154.5066888206571,155.4055666095076
87.62625743472567,110.59499492233924,41.90991579921315,46.71886340361984,11.261143027367137,8.201102674484154,109.24569410335933,118.16648380621302,82.31407176788407,81.449709181463,138.69155764112145,136.37130575227
87.14980257719674,118.24074938984202,41.03542197657713,44.79816706609379,15.929932468875336,15.132683191068535,126.61235421459044,124.72531148731238,70.30861740880486,78.24144445889573,129.48696996717902,130.8114461796104
91.4219020640248,125.445348642942,35.09883899265829,34.094939571789624,19.301941878661133,16.243938435105978,130.54585178088558,138.7717745403547,71.49808114123302,67.64862576490961,126.9837782560223,128.14401547771672
97.84688180490218,136.62072497555363,28.26609641821232,30.27311828474262,15.468891045391196,13.066518434095672,132.95652843767795,139.28377389490296,72.71064941455658,71.43383371680343,126.3002581026689,124.5391325932111
105.83002652105904,145.32671113271175,23.591013996297505,26.83714800970049,9.124111328542176,13.632421812945092,133.26619095860843,130.30198310176087,68.50784589415333,82.19518264911693,124.58342575740896,126.67872731359516
130.37404045809666,163.67381740443744,52.51935638428433,87.21975325420641,24.74917896883532,46.05987066628504,73.02186393291628,77.65927828328071,103.8633535816712,95.53556402503406,84.04742316970999,82.22041427266909
137.0894466247966,166.82003533080342,53.47171417749398,84.59256738188843,24.17589245465905,43.54348248330303,72.15583516433988,78.19267512600703,103.40812552619774,95.6638162519817,86.03983497528182,82.33170686556002
144.7055643587766,168.01214737015582,57.16257570157804,80.58340904602534,23.368448841552915,38.44300772289575,71.24449842033282,78.67337025175965,105.71341869477118,94.60668858068126,86.2378652356425,82.63856391927857
159.95789438920926,171.3870937376609,55.83911897273709,72.21983129366163,26.14967031138052,31.93074570859555,75.09959139034832,77.27458108619092,105.61975563385356,94.33034204041353,85.6141082306548,83.54511607593956
