angle_left_shoulder_elbow_wrist,angle_right_shoulder_elbow_wrist,angle_left_shoulder_eye_elbow,angle_right_shoulder_eye_elbow,angle_left_hip_shoulder_elbow,angle_right_hip_shoulder_elbow,angle_left_hip_shoulder_eye,angle_right_hip_shoulder_eye,angle_left_ankle_knee,angle_right_ankle_knee,angle_left_knee_hip,angle_right_knee_hip,angle_left_hip_shoulder,angle_right_hip_shoulder,angle_left_shoulder_eye,angle_right_shoulder_eye
171.49582023008654,156.27669063114345,12.954497949716936,4.150704775869891,92.13332476049948,55.33215710314475,113.86192355309608,135.75542608775663,100.01662735479508,92.70332975672824,55.14859075746632,59.68214569196189,136.52961996245358,143.6213846468806,157.3323035906425,172.13404144087602
171.17368969357173,160.47721202098694,10.226958745698957,5.622385954298845,79.69327956250929,52.53166818285818,119.96888662159856,141.16241571508974,103.05378988131612,93.7713599984321,48.74408458910824,55.82907736026212,139.67456356300457,147.04364676793227,160.29432305859402,174.11876894715746
170.70874590871082,155.74987397081483,6.3831667624957085,1.4455634404954434,63.499098366926816,37.56794960144029,129.10342942553132,145.59673656929832,105.30895077822844,96.17479585284768,43.25598029704479,51.69916151827432,141.75484036567084,148.21082564880967,167.34858905986047,177.38591092048858
171.86770679308515,173.28206679299726,1.1760292323596306,2.6427872802327954,45.17175851646245,26.765732292197143,137.29394926225677,158.51719139043544,108.34831344258656,100.38471423951728,39.86212488807451,47.97221535185325,140.9359572946026,149.57165493138504,176.35799196765413,171.05446354094963
175.4842823659517,173.9892781332852,10.162533869672458,2.694281567945344,23.79229518162541,9.577418347065755,136.7371193882083,165.1700738851033,112.42207385716718,103.55369239476904,37.06277060071982,46.44265833439979,132.62980980524492,145.88053377804266,175.89269041703676,160.71045989293935
173.8713825763113,172.59451250399275,34.56696613882068,25.56615521543568,14.997106150141883,20.604667821633992,131.22477541741108,151.57627154453112,116.42106416572184,110.04149534194887,36.682925175844936,43.88170075405874,123.02595997261994,133.1947773753623,171.80118455520886,161.6185058308312
166.72109264652576,153.94373793497115,63.96682578561661,43.802862151520536,53.14388605098586,43.66797282984644,132.0359667457215,143.14192778509278,118.08160373841793,111.43512420989308,38.14306184214641,43.06690390650621,111.8512088549094,118.88981637164672,159.8152421091879,155.74788858655393
162.213604100163,145.04576404397164,93.479348302088,54.488952311812575,82.25161762469409,78.35211876259203,136.5078272606994,152.32039964404586,117.58330151473504,112.66121262301937,40.87597984436231,43.57877598004639,104.0771089285021,111.88115925798652,147.56928166780273,139.56075961394063
163.05989108388047,136.49834977560636,137.79403731882388,66.55181296350999,109.28790024978451,105.8343320528119,132.42382147727844,158.94448655688404,117.1773511691985,108.07984774679194,45.886288146455264,51.28967723715077,94.49301293479652,105.88403740283658,142.06919145751812,126.93955084595255
148.3872120549552,137.86660875946984,143.9908942445757,81.50393084945803,126.60134822547364,122.38428120244488,115.650269781674,133.00967573852398,113.9731453140076,103.31995618060536,54.19095401694347,59.41387271829058,84.34253978351785,91.06992992250665,148.69227000184384,138.06025418398266
147.5861421858346,170.21727280862868,100.46977809268452,73.5840977504307,161.69256067940455,160.95667196145135,113.2661411252304,117.81704196675248,104.4243570772225,94.41145852795016,69.95430709635292,71.3136505677483,71.63739774341488,75.18197460002074,138.37125661818447,137.36493263326827
170.46640166516354,179.82819775214028,91.26778058623964,37.695521829153606,175.762826768431,176.98258238311587,110.55003309625894,100.7776214097366,93.83768167414756,88.11047580625649,81.78722955086168,82.67385701230742,57.253757175156174,57.77971501976372,126.70372407889724,137.00209361002712
166.33807332886585,102.2135277490524,75.99938506525207,10.310009403486935,174.85732249595782,115.1694582428044,107.14836866835871,102.4046609876148,106.58463872756518,92.4865290475567,74.37708472280518,79.37772677245835,46.82587417809213,44.8252561584617,119.6775055097334,122.42059517084692
159.6817760338414,61.93039843719792,66.38785657869805,1.642715149990553,171.16887411425688,69.6421650433099,108.91828923011302,105.97416377418502,122.91319922622786,105.3798328355044,52.06159830316235,58.72078822494946,39.92177766339269,38.50739563033189,111.00348843327968,112.53323185614688
163.50431801050533,98.0957147397747,29.19917605518315,7.585678144960681,172.94937881030782,49.33382908977113,109.3996238554508,111.24198533970356,130.69727050739772,112.7130525994085,26.36264640521067,32.49537394188237,37.05221266874078,36.70758179224888,107.65258881329,105.46559645254531
101.73125403611338,173.55014009311532,41.8529391847044,18.622758489815286,0.298263506563756,23.40241683858148,106.39763659110126,109.4021739652944,117.24168748921808,110.7759099759163,4.266402386869544,5.619726029382139,39.961943989742885,36.47707133153092,113.56430739864165,107.07489736623651
136.03804931681904,127.44384888462451,52.3292766659779,28.63819767140914,20.138058593734485,11.89086671699224,122.78878160859088,114.39068247618324,91.1134341647875,86.18211288199264,37.61100944744284,36.60033595722875,39.27988286044215,35.42544356371159,96.49110125185126,101.03476108752837
142.07753136994995,106.79414424793202,54.98673524528799,33.02804407544697,32.91405259737303,5.638747900311968,138.45079153901992,116.99790748584918,56.14536196183769,43.52468480329326,64.6974964399026,74.56784697785847,36.85435857075208,32.18255989751444,78.40356703173218,95.18465241166524
135.16116168793792,139.9821157171055,33.9570122979107,49.99777290754904,41.44822491459448,38.53205319760214,167.9585098360498,119.72738608715694,28.637727529533787,17.256143523973993,99.6487444305762,102.90650658836554,31.23360839165161,21.668945978383253,43.27509855560185,81.9415598912263
109.96519998969762,177.31988638312788,25.310723873608,44.09711154758678,33.4509257533735,31.58470167402539,170.77020987992947,119.0591419210274,3.2211100310850744,30.990375855806327,124.12255904432968,98.70220963360772,11.971427874992257,4.037463164016975,21.201217995062752,64.97832124298965
99.95221406202816,162.1276497479779,17.634507765696387,42.8509349716002,23.07021963779268,44.17536104489026,172.5951612436661,132.10072248259212,21.75596090466325,49.120644276494914,142.2297746271723,149.57306338336969,14.477030362823756,16.367432509591055,7.072191606489785,31.53184500781686
101.14520968836574,60.63852934345724,10.764781138996964,41.71268743858839,9.943714074128208,12.38755958408194,171.31396732619314,118.93394342370976,53.704300214456765,70.14984935944271,160.41301717835924,174.33806973843534,48.61220143573105,0.9116185642488376,39.9261687619242,60.1544380120414
116.03021335993598,163.6170279146282,10.518167103925348,18.971826741706558,13.96415726681126,35.611828017929646,146.52171594204003,170.2412647457381,91.3842615894162,96.51651301229826,177.95047394020983,134.8094197979563,98.5957183756431,90.32180125405397,65.11743431768312,80.56306599979206
117.5157457846672,119.68635457578296,11.903717804770798,5.189011539548864,15.1638754401867,14.960211365549634,144.74357388970787,176.7247589938906,123.00529308387634,121.96767711400685,143.50688029781898,118.69053943133764,120.64897463644542,111.73526836382842,85.3925485261533,115.0105093699378
116.604595183097,130.36705254158457,14.860941312067707,13.428423285903207,17.130769406863365,28.176953798956117,136.5684155121698,176.79879353488542,145.51017622132,143.3413727902491,119.48258433963623,117.07632266326488,141.78954505351135,133.01759301493055,98.35796056568114,136.2187994800451
86.49695494871489,121.60719345194204,19.651981712655264,18.882177990335062,17.43083971521151,34.24718333289042,127.0482235106766,179.4931179768039,159.8534035078865,162.5910105100981,122.45668999060796,115.32786248049152,159.5587008034023,149.90234366427688,106.60692431407892,150.40922568747274
64.27691326506307,116.88916360953095,21.335516166532265,26.992586128648405,17.199953034591715,43.347116986351736,119.15654928791844,175.1976960923446,178.65166665259633,176.02262543402438,117.89391042986176,115.79633505788982,174.4032990413429,165.7853450924424,113.55984832926144,160.98304118478714
58.98753040159684,117.02018361283666,21.261061522531744,27.46412709530577,11.951212139884356,52.15744231072843,112.92879347621604,175.93957973833042,160.8694506052416,155.4714695159624,111.12176617237137,114.9055700794031,169.14395823891408,177.95675663393914,123.78483523730196,177.98282310439134
102.2966207457274,114.94096531180844,20.05753571430676,35.53539290519691,34.08428220972916,64.31038182577528,108.2447596632139,173.60652049315837,135.14544906679515,137.5158971933435,117.3290205015984,110.73522332793756,152.7733738583212,165.4940786166694,135.47138580489272,171.88755812351118
144.2640291843637,114.64511868585404,25.312406189202587,42.950332048478366,78.16786653148495,79.59650393356162,101.8091935266417,172.79350792800474,111.02851637613496,114.08036610339136,113.3794158442054,109.28220167323056,137.74535165764928,157.97203391398955,144.06384186899243,165.17852598598478
159.18848094499907,115.9860613467824,6.537433348094581,51.3718917842782,93.53360326339728,84.75893083047987,95.52658004179622,163.24194142894365,96.65530203996823,97.93677397141248,102.32092945891402,106.11076312378005,125.25577052867251,142.2651784716305,150.2708095131237,159.0232370426869
157.65601113901968,123.34089437152502,107.89577767715384,44.23369030893474,102.03245365156069,108.91094408444766,114.79221810939444,176.81247590262387,100.69013382669092,100.4830871055161,92.4423192385576,92.80162551426044,115.2681807279782,138.4141443698266,179.5240373814163,135.2266202724505
138.36160459515202,116.1450126943455,93.05553310412706,47.06509567398026,100.8701070470366,118.82351790118096,114.65468365852148,170.9674518264303,117.71209984399152,111.65932230777796,66.32390613873672,80.25599273689528,112.6700155249626,132.08964402921086,178.01533186644122,141.12219220278058
118.02265164966911,93.6332832983572,71.2965465959914,47.675448269209554,84.27768673568593,101.6136949939716,114.0711383076879,161.38113266991763,126.57468432854596,124.28213213070885,57.93461918433338,72.20088230755701,108.17399943455152,123.16863041062584,174.10286112686362,141.78749774070823
102.27872717774363,74.87548106190934,57.44422290951817,58.60705364458524,50.82345734207317,81.94506040235821,104.4343680652808,150.30714566428182,128.30063860935445,131.0160021797839,59.48536569664705,66.88373967940781,103.4123855277052,118.41482610805414,178.97801746242422,148.10768044377235
90.68459910548312,59.64699075867017,45.50940852435839,55.29813434139611,22.67111125193406,69.86221855104107,102.4328525774793,148.18664456285,128.4883090089211,134.75961140659336,64.22225689293293,64.54918460471593,98.9617160496253,114.59978216517634,176.528863472146,146.41313760232634
81.45524797312588,53.28286594556754,36.459073147189656,44.23333769878786,1.40510272650782,51.50006356888849,104.28086009827736,150.42633354294952,127.50563922957886,137.2435039635766,66.71495220168069,66.86044163063335,96.5172275415358,110.30950286215894,172.23636744325844,139.88316931920937
135.26204606116002,145.58935277127304,73.49243714398843,76.00024177754953,70.3764502467447,72.67348487683631,123.61617839404762,129.62052581938437,80.73030733203457,79.77740080828588,96.01901676065404,94.01339783963152,93.3801771871002,92.93700411472534,36.9963555811478,42.55752993410969
135.5421806426411,147.5534614533702,72.23784362162412,74.136319078035,66.4388962937389,68.42872369619994,124.30101036722752,129.1694619481885,80.12934835173506,79.10014970661705,95.7944402995324,94.2965514368557,93.15579668771105,92.85737550560933,37.45680705493858,42.02683745379782
138.49798046042196,147.3382059522702,69.78428476656121,67.84182884661541,60.75859181755714,61.79312469548732,122.8755038253256,131.52309142310224,79.3244843792267,78.07125109599468,94.68003965536772,93.97163848224464,93.20305748296607,92.19209978814172,36.07856130829168,43.71519121124396
138.25477213019352,152.0354457772477,65.81169757923237,62.78562613829313,54.2609825791591,57.10132652402493,123.65984262370488,132.13758609370046,78.78166500624049,76.79208432126205,95.90820484512165,95.37901737234084,92.39160629231505,91.6545727141407,36.05144891601992,43.79215880784114
141.18583289154367,151.32167176270468,60.42924122802543,53.29728473246495,47.34145864404686,48.39665186554378,123.6114409381307,137.55972825847908,79.11580120116284,75.4919507322771,95.53546703583204,95.14851063799355,91.78865166588898,90.24401742695268,35.40009260401968,47.80374568543176
140.60112834402972,153.0934671760999,54.823957274182725,47.443461655582894,37.33012323568385,40.54337292752602,121.48595117034738,139.03345480341542,80.31513283436492,75.27473150850115,96.68110471236773,94.82422664418796,91.7274461142102,89.27313323826145,33.21339728455759,48.30658804167685
146.6935616878154,157.9455603461537,51.96595350237707,46.17736085416799,29.759059053301364,31.924267316258177,118.8139312792661,134.19035838765902,79.47697800635306,76.39197883800574,97.05596375406245,94.77375483144532,91.01420607951788,88.77585468036894,29.828137358783973,42.96621306802795
144.86994053308484,165.76093621902197,27.49280693937115,40.44869810946084,8.627676016749149,23.80776536662822,118.03198714793746,134.56939065418203,81.89076795727898,76.14760964377608,97.40701834357546,94.93384438387018,88.72869277286895,86.72896994669479,26.760679920806407,41.29836060087684
154.59013495502796,171.88579521392884,36.423399986763336,33.41302140048961,6.160832719006218,12.83724423805435,118.11311463371428,134.29439804260826,82.82622998449968,77.41518445357222,97.96566192762911,95.23100814989516,85.52226587618432,83.08497330594173,23.6353805098986,37.37937134854998
